horizon_sessions,architecture,train_rows,validation_rows,rows_scored,score_dates,mean_daily_spearman_ic,median_daily_spearman_ic,positive_month_ic_share,top_decile_return_mean,top_decile_net_return_proxy,universe_return_mean,top_vs_universe_net_spread,top_bottom_return_spread,winner_top_decile_base_rate,winner_top_decile_precision,winner_top_decile_lift,daily_top_set_turnover_proxy
20,DEV_IC_COMPOSITE,526219,103922,103922,499,0.11578863498343764,0.12075042570166349,0.9130434782608695,0.03190842756730309,0.029908427567303088,0.015167708227596622,0.014740719339706465,0.04128580343474346,0.10236523546506034,0.14415094339622642,1.4082021375843807,0.04691493245710113
20,RIDGE_RANK,526219,103922,103922,499,0.11740042137513669,0.11797982261701576,0.9565217391304348,0.02600724831759558,0.024007248317595577,0.015167708227596622,0.008839540089998954,0.03660241861989728,0.10236523546506034,0.12528301886792453,1.2238824860681006,0.05476451259583789
20,HGB_RANK,526219,103922,103922,499,0.10659252228874136,0.10914656164836672,0.9565217391304348,0.026312706660710204,0.024312706660710205,0.015167708227596622,0.009144998433113583,0.0315471019123411,0.10236523546506034,0.13885482501650787,1.3564646667950302,0.09173055859802846
20,HGB_WINNER,526219,103922,103922,499,-0.0335066431083696,-0.04733520229285183,0.2608695652173913,0.0140378955073881,0.0120378955073881,0.015167708227596622,-0.003129812720208522,-0.0011089705439259606,0.10236523546506034,0.22167303926140072,2.165510959402452,0.06484408176655426
20,BLEND_RIDGE_HGB,526219,103922,103922,499,0.11617492721514074,0.1150522116910833,0.9565217391304348,0.026798516447022063,0.024798516447022065,0.015167708227596622,0.009630808219425442,0.03837871069559882,0.10236523546506034,0.13202220758445468,1.2897172266019645,0.06518772246902158
60,DEV_IC_COMPOSITE,517369,95501,95501,499,0.16124056418093285,0.1837169506935112,0.9090909090909091,0.08635681278797472,0.08435681278797472,0.04795685961448308,0.036399953173491637,0.11038214425972416,0.1021978827446833,0.1276639344262295,1.2491837501679655,0.047918948521358154
60,RIDGE_RANK,517369,95501,95501,499,0.15508373724552893,0.1759020467218159,1.0,0.08307764174946791,0.08107764174946791,0.04795685961448308,0.03312078213498483,0.12477327230337215,0.1021978827446833,0.12387295081967213,1.2120892086300725,0.037696239503468405
60,HGB_RANK,517369,95501,95501,499,0.17668994352722878,0.202479909368881,0.9545454545454546,0.08597865155479505,0.08397865155479504,0.04795685961448308,0.036021791940311965,0.10628363032249327,0.1021978827446833,0.14385245901639343,1.4075874680865357,0.06224899598393573
60,HGB_WINNER,517369,95501,95501,499,-0.027404977474622602,-0.040532594253728224,0.3181818181818182,0.09999968813117037,0.09799968813117037,0.04795685961448308,0.05004282851668729,0.03891518650628538,0.1021978827446833,0.21064483111566018,2.0611467229894123,0.03048269683288016
60,BLEND_RIDGE_HGB,517369,95501,95501,499,0.17304907036327222,0.1986990585834484,1.0,0.08077880318634614,0.07877880318634614,0.04795685961448308,0.03082194357186306,0.12254745090615998,0.1021978827446833,0.11663089031994275,1.141226091848858,0.036976990874287685
120,DEV_IC_COMPOSITE,504182,82901,82901,499,0.16630334026990376,0.18726586408506887,0.8421052631578947,0.14831489733609393,0.14631489733609393,0.09889968700591245,0.04741521033018148,0.1606080702748792,0.10223037116560717,0.13929411764705882,1.3625512267916016,0.09757210660825116
120,RIDGE_RANK,504182,82901,82901,499,0.2266041623877118,0.245878625260545,0.8947368421052632,0.15340689812887692,0.15140689812887692,0.09889968700591245,0.05250721112296447,0.18265134604327174,0.10223037116560717,0.13411764705882354,1.3119158771473192,0.07137641474990873
120,HGB_RANK,504182,82901,82901,499,0.2401656775836007,0.2545917756771642,1.0,0.1865211787456966,0.1845211787456966,0.09889968700591245,0.08562149173978414,0.1761683818674472,0.10223037116560717,0.18976470588235295,1.856245885823356,0.05777656078860897
120,HGB_WINNER,504182,82901,82901,499,0.05818938099914684,0.08728610724109596,0.5789473684210527,0.16334188726087437,0.16134188726087437,0.09889968700591245,0.062442200254961916,0.09509284682951767,0.10223037116560717,0.25537666000705134,2.498050795427087,0.09591405335250278
120,BLEND_RIDGE_HGB,504182,82901,82901,499,0.24524173133870766,0.26409069438324173,1.0,0.17176491754679363,0.16976491754679363,0.09889968700591245,0.07086523054088117,0.19411644912405993,0.10223037116560717,0.16025791324736224,1.5676154886276787,0.05563794798996474
252,DEV_IC_COMPOSITE,475405,55599,55599,499,0.26531877825221284,0.2752045154145679,1.0,0.39252661536390915,0.39052661536390915,0.23572202668415007,0.15480458867975908,0.42068079995396473,0.09992985485350456,0.17440642458100558,1.7452884809718017,0.0945600584154801
252,RIDGE_RANK,475405,55599,55599,499,0.28953392201557326,0.28615129972969433,1.0,0.3834103193776225,0.3814103193776225,0.23572202668415007,0.14568829269347242,0.4146611412497429,0.09992985485350456,0.16131284916201116,1.6142608172351798,0.10341365461847389
252,HGB_RANK,475405,55599,55599,499,0.30958968182970187,0.30467084285153834,1.0,0.4224509033415036,0.4204509033415036,0.23572202668415007,0.18472887665735352,0.4523469465207822,0.09992985485350456,0.21651824690064606,2.1667023055127825,0.11840175953079178
252,HGB_WINNER,475405,55599,55599,499,0.030785667352798664,0.012280565772723217,0.5833333333333334,0.3377553074767313,0.3357553074767313,0.23572202668415007,0.10003328079258125,0.11389312790533151,0.09992985485350456,0.24458798882681565,2.447596758600094,0.11208470244614822
252,BLEND_RIDGE_HGB,475405,55599,55599,499,0.32482526673600304,0.3206721536624219,1.0,0.37490632200136964,0.37290632200136964,0.23572202668415007,0.13718429531721957,0.45110201125436333,0.09992985485350456,0.1556896551724138,1.5579894056751322,0.12691741934801126
