date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,holdings,cash_weight
2023-01-03,1.0,0.0,0.0,0.0,0.0,0,0,1.0
2023-01-04,0.999,-0.0010000000000000009,0.0,0.5,0.001,0,15,0.0
2023-01-05,0.9902710359185904,-0.008737701783192775,-0.008737701783192768,0.0,0.0,0,15,0.0
2023-01-06,1.016926276023962,0.026917115757753685,0.02691711575775363,0.0,0.0,0,15,0.0
2023-01-09,1.0309886813624238,0.013828342988091435,0.013828342988091408,0.0,0.0,0,15,0.0
2023-01-10,1.0416307419493003,0.010322189544130778,0.010482597177863888,0.07937179431946155,0.0001587435886389231,0,15,0.0
2023-01-11,1.0550313360264245,0.01286501399915152,0.01286501399915149,0.0,0.0,0,15,0.0
2023-01-12,1.0593582477798584,0.004101216338967095,0.004101216338967109,0.0,0.0,0,15,0.0
2023-01-13,1.0674339349600506,0.007623188092523714,0.007623188092523763,0.0,0.0,0,15,0.0
2023-01-17,1.0745934518245086,0.006707222461243889,0.006707222461243861,0.0,0.0,0,15,0.0
2023-01-18,1.0598109691837196,-0.013756349078519303,-0.013603388805142653,0.07753487372139545,0.0001550697474427909,0,15,0.0
2023-01-19,1.048547693555413,-0.010627626959722636,-0.010627626959722539,0.0,0.0,0,15,0.0
2023-01-20,1.0700828825665718,0.020538111087858413,0.020538111087858316,0.0,0.0,0,15,0.0
2023-01-23,1.0950649030915598,0.023345874354208096,0.02334587435420807,0.0,0.0,0,15,0.0
2023-01-24,1.0934771661613738,-0.0014499021251649369,-0.0012952279288559912,0.07743739723416905,0.00015487479446833812,0,15,0.0
2023-01-25,1.1028337939847142,0.008556765621532403,0.008556765621532507,0.0,0.0,0,15,0.0
2023-01-26,1.1327883219744133,0.027161416482776257,0.027161416482776313,0.0,0.0,0,15,0.0
2023-01-27,1.1229784459778143,-0.008659937436061083,-0.00865993743606093,0.0,0.0,0,15,0.0
2023-01-30,1.107872790575956,-0.013451420600246067,-0.013451420600245918,0.0,0.0,0,15,0.0
2023-01-31,1.125582506124275,0.015985333062573215,0.016558942429034357,0.28213286142098304,0.0005642657228419661,0,15,0.0
2023-02-01,1.1477180497464687,0.01966585612494387,0.019665856124943943,0.0,0.0,0,15,0.0
2023-02-02,1.154315698034772,0.005748492227477531,0.005748492227477486,0.0,0.0,0,15,0.0
2023-02-03,1.14231565566085,-0.010395806272367358,-0.010395806272367398,0.0,0.0,0,15,0.0
2023-02-06,1.1355658685711671,-0.005908863330580938,-0.005908863330580982,0.0,0.0,0,15,0.0
2023-02-07,1.1505925250874067,0.013232747594947414,0.013926746025345887,0.3422330228090554,0.0006844660456181107,0,15,0.0
2023-02-08,1.142008465656126,-0.0074605555347481145,-0.0074605555347480625,0.0,0.0,0,15,0.0
2023-02-09,1.147813963868757,0.0050835859691245044,0.005083585969124513,0.0,0.0,0,15,0.0
2023-02-10,1.1480155210297012,0.0001756008963897937,0.0001756008963897762,0.0,0.0,0,15,0.0
2023-02-13,1.1672810120707213,0.016781559733391127,0.016781559733391026,0.0,0.0,0,15,0.0
2023-02-14,1.1833102431356899,0.01373210983406059,0.014437931390952775,0.3478879954362164,0.0006957759908724329,0,15,0.0
2023-02-15,1.1870724498080607,0.0031793916212550233,0.0031793916212550675,0.0,0.0,0,15,0.0
2023-02-16,1.1623511429045514,-0.02082544069446346,-0.020825440694463612,0.0,0.0,0,15,0.0
2023-02-17,1.151953329331248,-0.00894550122549087,-0.008945501225490843,0.0,0.0,0,15,0.0
2023-02-21,1.1351006393007577,-0.014629663894694445,-0.014629663894694469,0.0,0.0,0,15,0.0
2023-02-22,1.1352299259835523,0.00011389887232748919,0.0005386673071107702,0.21226987454984403,0.0004245397490996881,0,15,0.0
2023-02-23,1.1468543483591906,0.01023970748971137,0.01023970748971137,0.0,0.0,0,15,0.0
2023-02-24,1.1207679250501632,-0.022746064786997033,-0.022746064786996985,0.0,0.0,0,15,0.0
2023-02-27,1.132729551140307,0.01067270558229838,0.010672705582298317,0.0,0.0,0,15,0.0
2023-02-28,1.1299648833606795,-0.0024407130341433936,-0.002022408137948687,0.2095762969057271,0.0004191525938114542,0,15,0.0
