signal_date,held_ticker,candidate_ticker,held_score,candidate_score,held_expected_return,candidate_expected_return,expected_incremental_return,estimated_total_cost,uncertainty_buffer,net_edge,trade
2023-01-04,CDNS,ADSK,0.9318181818181818,0.9363636363636364,0.023290569906863127,0.024114356225477192,0.0008237863186140656,0.002,0.01139276779096281,-0.012568981472348745,False
2023-01-05,ANET,ADSK,0.9363636363636364,0.9318181818181818,0.024114356225477192,0.023290569906863127,-0.0008237863186140656,0.002,0.01139276779096281,-0.014216554109576878,False
2023-01-06,CDNS,MELI,0.9318181818181818,0.9409090909090909,0.023290569906863127,0.024938142544091237,0.0016475726372281105,0.002,0.011450413441031882,-0.011802840803803772,False
2023-01-09,PANW,REGN,0.9227272727272727,0.9545454545454546,0.02205489042894207,0.02740950149993339,0.005354611070991319,0.002,0.011537271653917273,-0.008182660582925954,False
2023-01-10,PANW,MELI,0.9272727272727272,0.9454545454545454,0.022466783588249082,0.025761928862705282,0.0032951452744562,0.002,0.011453423755580259,-0.01015827848112406,False
2023-01-11,PANW,MELI,0.9272727272727272,0.9454545454545454,0.022466783588249082,0.025761928862705282,0.0032951452744562,0.002,0.011453423755580259,-0.01015827848112406,False
2023-01-12,PANW,MELI,0.9272727272727272,0.9454545454545454,0.022466783588249082,0.025761928862705282,0.0032951452744562,0.002,0.011453423755580259,-0.01015827848112406,False
2023-01-13,PANW,MELI,0.9272727272727272,0.95,0.022466783588249082,0.026585715181319323,0.0041189315930702415,0.002,0.011512520871832665,-0.009393589278762424,False
2023-01-17,NUE,MELI,0.9272727272727272,0.9545454545454546,0.022466783588249082,0.02740950149993339,0.004942717911684307,0.002,0.011572071686003754,-0.008629353774319445,False
2023-01-18,NUE,MELI,0.9272727272727272,0.9590909090909091,0.022466783588249082,0.028233287818547434,0.005766504230298352,0.002,0.011632063976533694,-0.007865559746235342,False
2023-01-19,PANW,MELI,0.9272727272727272,0.9590909090909091,0.022466783588249082,0.028233287818547434,0.005766504230298352,0.002,0.011632063976533694,-0.007865559746235342,False
