date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,holdings,cash_weight
2023-01-03,1.0,0.0,0.0,0.0,0.0,0,0,1.0
2023-01-04,0.999,-0.0010000000000000009,0.0,0.5,0.001,0,15,0.0
2023-01-05,0.9902710359185904,-0.008737701783192775,-0.008737701783192768,0.0,0.0,0,15,0.0
2023-01-06,1.016926276023962,0.026917115757753685,0.02691711575775363,0.0,0.0,0,15,0.0
2023-01-09,1.0309886813624238,0.013828342988091435,0.013828342988091408,0.0,0.0,0,15,0.0
2023-01-10,1.0417961204040833,0.010482597177863928,0.010482597177863888,0.0,0.0,0,15,0.0
2023-01-11,1.0555133945391628,0.013166946839616722,0.013166946839616783,0.0,0.0,0,15,0.0
2023-01-12,1.0596167834694628,0.0038875763694987686,0.0038875763694987673,0.0,0.0,0,15,0.0
2023-01-13,1.0682443863439461,0.008142191600848614,0.008142191600848678,0.0,0.0,0,15,0.0
2023-01-17,1.0761413490214633,0.007392468220258408,0.007392468220258398,0.0,0.0,0,15,0.0
2023-01-18,1.0612901725777937,-0.013800395698180146,-0.013800395698180236,0.0,0.0,0,15,0.0
2023-01-19,1.0495339693857395,-0.011077275090090821,-0.011077275090090823,0.0,0.0,0,15,0.0
2023-01-20,1.072918506140035,0.022280876499863878,0.022280876499863864,0.0,0.0,0,15,0.0
2023-01-23,1.0995213831793476,0.024794872012246172,0.024794872012246276,0.0,0.0,0,15,0.0
2023-01-24,1.0979802128132523,-0.0014016738461591904,-0.0014016738461592238,0.0,0.0,0,15,0.0
2023-01-25,1.1050257358545665,0.006416803289434725,0.006416803289434628,0.0,0.0,0,15,0.0
2023-01-26,1.1360735650108815,0.028096928559138368,0.028096928559138475,0.0,0.0,0,15,0.0
2023-01-27,1.1243847671654272,-0.010288768443742713,-0.010288768443742687,0.0,0.0,0,15,0.0
2023-01-30,1.110136136700732,-0.012672379492134067,-0.012672379492134171,0.0,0.0,0,15,0.0
2023-01-31,1.126716083387087,0.014935057186436396,0.014935057186436456,0.0,0.0,0,15,0.0
2023-02-01,1.157294004975803,0.027138976748067423,0.02713897674806738,0.0,0.0,0,15,0.0
2023-02-02,1.16599154173605,0.007515408118293099,0.007515408118293191,0.0,0.0,0,15,0.0
2023-02-03,1.1536821568308722,-0.010557010462400429,-0.010557010462400478,0.0,0.0,0,15,0.0
2023-02-06,1.145278786402853,-0.00728395631176515,-0.007283956311765124,0.0,0.0,0,15,0.0
2023-02-07,1.1678604992972241,0.019717219215503734,0.01971721921550374,0.0,0.0,0,15,0.0
2023-02-08,1.1560454585057973,-0.01011682542438641,-0.010116825424386515,0.0,0.0,0,15,0.0
2023-02-09,1.1645320797165735,0.007341079149037366,0.007341079149037303,0.0,0.0,0,15,0.0
2023-02-10,1.1563348396545965,-0.007039084800456563,-0.0070390848004565736,0.0,0.0,0,15,0.0
2023-02-13,1.1767705741042696,0.01767285197060864,0.017672851970608732,0.0,0.0,0,15,0.0
2023-02-14,1.2076716506033236,0.026259219238699227,0.02625921923869929,0.0,0.0,0,15,0.0
2023-02-15,1.2169787883174878,0.007706678971485914,0.007706678971485905,0.0,0.0,0,15,0.0
2023-02-16,1.193711232463995,-0.019119113723963133,-0.019119113723963178,0.0,0.0,0,15,0.0
2023-02-17,1.179992856741225,-0.011492206280452888,-0.011492206280453025,0.0,0.0,0,15,0.0
2023-02-21,1.1586586989153305,-0.018079904216380505,-0.018079904216380532,0.0,0.0,0,15,0.0
2023-02-22,1.164131833284226,0.004723681247997602,0.004723681247997569,0.0,0.0,0,15,0.0
2023-02-23,1.1731481464402242,0.007745096301130738,0.007745096301130661,0.0,0.0,0,15,0.0
2023-02-24,1.1560441050019419,-0.014579609139887872,-0.014579609139887753,0.0,0.0,0,15,0.0
2023-02-27,1.1726284712408592,0.014345790240320788,0.014345790240320799,0.0,0.0,0,15,0.0
2023-02-28,1.172660163909393,2.702703312351673e-05,2.7027033123494125e-05,0.0,0.0,0,15,0.0
2023-03-01,1.1792261993789426,0.005599265389607755,0.0055992653896076725,0.0,0.0,0,15,0.0
2023-03-02,1.1873771385357248,0.006912108263092298,0.006912108263092275,0.0,0.0,0,15,0.0
