date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,execution_l1_error,max_abs_weight_error,max_overweight,inaccessible_target_weight
2025-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.9993596897216025,-0.0006403102783975045,0.6403102783975548,0.6403102783975547,0.0,0.0006403102783975548,17,0.35968972160244517,0.07845951997268721,0.9944369637411723,0.6403102783975548,0.35412668534361746,0.9306436193617952,0.04673281412212893,0.027945344335207144,0.34398377131451463
2025-01-06,1.002731257142325,0.003373727653215308,0.04177920909813703,0.0550964897645809,0.00822765161036794,6.332414137494884e-05,17,0.33822332939972466,0.08002518837297028,0.5310958330199013,0.06332414137494884,0.4677716916449524,0.8472721922689426,0.04038858308982933,0.02298500320063413,0.3103319952556234
2025-01-07,1.0014450280725766,-0.0012827256162474265,0.06235470885409169,0.04331135313375136,0.03001435196337812,7.332570509712948e-05,15,0.3900166146446127,0.08048033940028806,0.5350203985880032,0.07332570509712948,0.4616946934908737,0.9028733256921827,0.04759447712594902,0.02468177070492572,0.3322349031422499
2025-01-08,0.9995456956119362,-0.0018965918322007003,0.06808557489508413,0.08487493410449677,0.022080746605185542,0.00010695568070968233,14,0.41993139787184763,0.08271188146928767,0.5483900302828207,0.10695568070968232,0.44143434957313843,0.9490307733209513,0.04699352799760823,0.01885174789678571,0.3146003644727153
2025-01-10,0.9922553039194879,-0.007293705254750704,0.08877291430079032,0.1050824123253917,0.0008974991517982922,0.00010597991147719,16,0.35140600901538177,0.08172623584176525,0.5366664670846774,0.10597991147718999,0.43068655560748736,0.8652801915406708,0.04557685011767498,0.03277544950784411,0.30985407822078953
2025-01-13,0.9929490408825961,0.0006991516803869224,0.07672784124981705,0.08633504874847286,0.028282120788805022,0.0001146171695372779,15,0.38995875850593653,0.08256934071604365,0.5442211614225336,0.1146171695372779,0.4296039918852557,0.902803289482202,0.052842560828373235,0.018553542528795736,0.302557347317464
2025-01-14,0.996203784730569,0.0032778558757455833,0.0812664294775511,0.06836048702335765,0.05747786071089823,0.00012583834773425588,16,0.425330305838017,0.06587442174862253,0.5614371391318278,0.12583834773425587,0.43559879139757196,0.9485177897703719,0.07008532519609663,0.01741706131289464,0.3305774323208272
2025-01-15,1.0037029379944835,0.007527730148046752,0.0043800476013561365,0.0,0.004446450671509907,4.446450671509907e-06,16,0.4264642235185371,0.06506887612719656,0.48522821395765586,0.004446450671509907,0.48078176328614597,0.8984680404138295,0.0727237113146651,0.01797048999574693,0.32826729082731804
2025-01-16,1.0044694799502056,0.0007637139702447726,0.02395709267177771,0.0239545277817843,2.564889993419278e-06,2.395709267177772e-05,17,0.4021714736646038,0.0655823814332917,0.49783111353072457,0.02395709267177772,0.47387402085894686,0.8919420334514977,0.0728488561109911,0.016787634314164003,0.3457714150777375
