strategy,benchmark,months,monthly_hit_rate,avg_win_active,avg_loss_active,payoff_ratio
FINAL_OPTIMIZER,QQQ,152,0.5592105263157895,0.033433501026086075,-0.032302770864257015,1.0350041229150473
FINAL_OPTIMIZER,RSP,152,0.6052631578947368,0.034554323842651946,-0.026257261570573523,1.3159911497159678
FINAL_OPTIMIZER,SMH,152,0.4934210526315789,0.042950965292017584,-0.05241498030522609,0.8194406454395847
FINAL_OPTIMIZER,SPY,152,0.5921052631578947,0.03348483430502837,-0.027689619204649008,1.2092919753626066
FULL_ALPHA_CONVICTION,QQQ,152,0.5723684210526315,0.05779635111045709,-0.048233407734747165,1.1982638968471808
FULL_ALPHA_CONVICTION,RSP,152,0.631578947368421,0.057360484604915864,-0.047990987825772324,1.195234505552559
FULL_ALPHA_CONVICTION,SMH,152,0.506578947368421,0.061623562943317965,-0.05792128438263291,1.0639191378462447
FULL_ALPHA_CONVICTION,SPY,152,0.6052631578947368,0.05790925286825008,-0.04692039104292646,1.2342022643261892
FULL_ALPHA_EQUAL,QQQ,152,0.5,0.030986777524959187,-0.024544644311390536,1.2624659429502927
FULL_ALPHA_EQUAL,RSP,152,0.5921052631578947,0.027730930473547178,-0.017422281587267045,1.591693391858282
FULL_ALPHA_EQUAL,SMH,152,0.4868421052631579,0.03725897384046987,-0.048201986742009484,0.772975894954088
FULL_ALPHA_EQUAL,SPY,152,0.5723684210526315,0.0255720319703324,-0.017166890765161282,1.4896134844772604
FULL_ALPHA_RISK,QQQ,152,0.5526315789473685,0.054110929912928235,-0.043434423813947465,1.2458074762247078
FULL_ALPHA_RISK,RSP,152,0.625,0.052984028190950036,-0.04413517938289894,1.2004942300399886
FULL_ALPHA_RISK,SMH,152,0.4868421052631579,0.061195269478959015,-0.05678032915408474,1.0777547504681322
FULL_ALPHA_RISK,SPY,152,0.6118421052631579,0.05202608223318596,-0.04453104401519545,1.1683104086989957
RG_ONLY,QQQ,152,0.5131578947368421,0.026067765513052264,-0.02068112037767692,1.2604619593622046
RG_ONLY,RSP,152,0.5723684210526315,0.03487095588594639,-0.02469061846199813,1.4123160154783905
RG_ONLY,SMH,152,0.4342105263157895,0.04120112619237047,-0.04312307619232154,0.9554310552572943
RG_ONLY,SPY,152,0.5789473684210527,0.028748043339296904,-0.021994191473998812,1.3070743415725188
RG_SY_EQUAL,QQQ,152,0.4868421052631579,0.03230062152756219,-0.0265123536582809,1.2183234255202904
RG_SY_EQUAL,RSP,152,0.5855263157894737,0.024908035814528377,-0.015373533647966052,1.6201893712200486
RG_SY_EQUAL,SMH,152,0.4407894736842105,0.04274368739217737,-0.04745573733523973,0.9007064222861989
RG_SY_EQUAL,SPY,152,0.5723684210526315,0.023672339517184414,-0.01719837496690974,1.376428852303244
SY_ONLY,QQQ,152,0.47368421052631576,0.03951466579786369,-0.031679722305177196,1.2473173033908218
SY_ONLY,RSP,152,0.6052631578947368,0.027619325548492064,-0.02173832729086315,1.2705359146975748
SY_ONLY,SMH,152,0.4342105263157895,0.04817466727785681,-0.050709801316508464,0.9500070208749498
SY_ONLY,SPY,152,0.5921052631578947,0.028344195203155544,-0.02614488157741566,1.0841202366600002
TREND_ONLY,QQQ,152,0.5263157894736842,0.026447547746492394,-0.024319829773954846,1.08748901584896
TREND_ONLY,RSP,152,0.625,0.028015109743689186,-0.024046652450497526,1.1650315902124477
TREND_ONLY,SMH,152,0.4276315789473684,0.03619470054349832,-0.040000833163746384,0.9048486664098375
TREND_ONLY,SPY,152,0.5460526315789473,0.028945455863172872,-0.020556231930383882,1.4081109787630384
