strategy,benchmark,months,strategy_cagr,benchmark_cagr,cagr_spread,ann_active_arithmetic,tracking_error,information_ratio,strategy_mdd,benchmark_mdd
FINAL_OPTIMIZER,QQQ,152,0.24884331994980102,0.18717030828879744,0.061673011661003585,0.053491732050954977,0.15319668689167132,0.3491702930154105,-0.20468786476133982,-0.3257701249338839
FINAL_OPTIMIZER,RSP,152,0.24884331994980102,0.10886741094795171,0.1399759090018493,0.12659700783865008,0.13346383959677602,0.9485491217780624,-0.20468786476133982,-0.2668033790604831
FINAL_OPTIMIZER,SMH,152,0.24884331994980102,0.30810696073574384,-0.05926364078594282,-0.06431298052113872,0.22515590122221635,-0.2856375523449656,-0.20468786476133982,-0.4004986654703314
FINAL_OPTIMIZER,SPY,152,0.24884331994980102,0.1376824168719757,0.11116090307782533,0.10238516027086694,0.13494976009588558,0.7586909394882912,-0.20468786476133982,-0.2392718238921987
FULL_ALPHA_CONVICTION,QQQ,152,0.3421001076576424,0.18717030828879744,0.154929799368845,0.14945613504088429,0.25880923953378915,0.5774760410799471,-0.2312877424422085,-0.3257701249338839
FULL_ALPHA_CONVICTION,RSP,152,0.3421001076576424,0.10886741094795171,0.2332326967096907,0.22256141082857941,0.25704345486327473,0.8658513049747295,-0.2312877424422085,-0.2668033790604831
FULL_ALPHA_CONVICTION,SMH,152,0.3421001076576424,0.30810696073574384,0.03399314692189859,0.03165142246879064,0.291018241072275,0.10876095722443027,-0.2312877424422085,-0.4004986654703314
FULL_ALPHA_CONVICTION,SPY,152,0.3421001076576424,0.1376824168719757,0.20441769078566674,0.19834956326079628,0.2562470014813727,0.7740561337854908,-0.2312877424422085,-0.2392718238921987
FULL_ALPHA_EQUAL,QQQ,152,0.23356934889537584,0.18717030828879744,0.0463990406065784,0.03865279928141188,0.12585681216852845,0.3071172598083438,-0.19922574440641017,-0.3257701249338839
FULL_ALPHA_EQUAL,RSP,152,0.23356934889537584,0.10886741094795171,0.12470193794742412,0.11175807506910701,0.10296543630168513,1.085394080608368,-0.19922574440641017,-0.2668033790604831
