sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2025-04-08,AAPL,0.0001150325416708,0.0033774887794078,0.6330210009249259,28.128206269005315,0.0032356590597649,0.0102970122134,True,0.0063647077910291,-0.2192537325261493,-0.2712282582238308,-0.2529205947078394,0.0215482550803438,-0.3022258100973168,-0.333605176862856,0.0867140437205693,0.13820913144754,0.14762023923314666,-0.009411107785606665,0.2192629271350519,0.2809305293096101,-0.06166760217455819,0.1285714285714285,0.2,0.3285714285714285,0.6601941747572816,0.3523809523809524,0.3952380952380952,0.4857142857142857,0.6976190476190476,0.7714285714285715,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.019446525246576318,0.0032356590597649583,0.012020132459808007,0.14930629740227563,0.13025701517128052,0.16161134695675483,0.27078552945292,0.2538568980855389,0.3282941602470615
FINAL_HOLDOUT,2026-07-21,ABNB,9.91475916966557e-05,0.0030697591315992,0.5476374077483214,33.74315070651231,0.003345552128808,0.0091401671358235,True,0.0054640709717951,0.0352755483582687,0.0157186936144326,0.0898502856839507,0.0341611159087609,-0.0324312550177884,-0.0324312550177884,0.8708214058126653,0.2716862750745521,0.04961781357777123,0.2220684614967809,,,,0.5567010309278351,0.5284974093264249,0.5906735751295337,0.40625,0.7635467980295566,0.8522167487684729,0.8374384236453202,0.3062865968329867,0.2216748768472906,False,True,POSITIVE_MOMENTUM,0.02683095356522576,0.003345552128808002,0.016039776115989234,0.0804034132693423,0.025618728496829668,0.012045699275570643,,,
FINAL_HOLDOUT,2026-06-23,ACN,7.825537322231639e-05,0.0037177134013038,0.7804610515088782,35.34700298086249,0.0027660929105577,0.0075070282994436,True,0.0054278930912194,-0.2913970294234386,-0.3478917679410961,-0.5279461359657933,-0.5489094517291356,-0.3637953249092683,-0.5776373713333676,0.0123945908622125,0.1162464685442454,0.44817451850401624,-0.3319280499597708,,,,0.0151515151515151,0.0555555555555555,0.0404040404040404,0.0710659898477157,0.0656565656565656,0.0757575757575757,0.0808080808080808,0.943181818181818,0.9747474747474748,False,True,DEEP_REVERSAL_BROKEN_1Y,0.005005333832135023,0.002766092910557724,0.00361906414136017,0.8927379019328154,0.018852689185225646,-0.01163041903479145,,,
FINAL_HOLDOUT,2025-01-13,ADSK,0.0001399897549166,0.0029368487117402,0.8029676315525861,39.34625902783102,0.005508073158192,0.0125193629925847,True,0.0045458230611788,-0.0736355453069321,-0.0057944833791164,0.1612982700131315,0.1926136780389218,-0.1134559184982011,-0.1134559184982011,0.6996045591764127,0.0523137192378599,0.07004046006289855,-0.017726740825038646,-0.0747489923370686,-0.027937662547331155,-0.04681132978973744,0.3222748815165877,0.5781990521327014,0.7714285714285715,0.6456310679611651,0.5308056872037915,0.6255924170616114,0.6872037914691943,0.4466824644549763,0.447867298578199,False,True,MIXED_OTHER,0.01968193433404578,0.005508073158192066,0.00714657694942674,0.09732628227138851,0.041142685808812196,0.04436658990000497,0.009325421194083638,-0.05352623830186087,-0.07687525427563102
FINAL_HOLDOUT,2025-01-29,ADSK,6.151556550725895e-05,0.003048122213167,0.6679133062057157,38.4154708403523,0.0023631494129718,0.0056022076591356,True,0.0047413063502323,0.0221110157290793,0.0531473087537328,0.2985954787001359,0.2019204355498722,-0.0532261841152233,-0.0532261841152233,0.8590738742209957,-0.0717362210637598,-0.020094883083606546,-0.05164133798015326,-0.1125686926403347,-0.0629958968352824,-0.049572795805052305,0.4523809523809524,0.6,0.7703349282296651,0.5951219512195122,0.5857142857142857,0.6952380952380952,0.7285714285714285,0.3809523809523809,0.3380952380952381,False,True,POSITIVE_MOMENTUM,0.009674216177383054,0.0023631494129718877,0.00818756200879977,-0.006527252643970249,-0.02784943367058701,-0.03947559337589868,-0.03919156425394221,-0.082274329326117,-0.09132612950712815
FINAL_HOLDOUT,2025-02-07,ADSK,0.0001780269700585,0.0029674787675205,0.8009812430254749,39.09523400696352,0.0069600060539891,0.0155520167170686,True,0.0044689664337734,0.0161284841854749,-0.0144325294454281,0.2035889285629997,0.1857232812128544,-0.0626264382146546,-0.0626264382146546,0.8341849701300456,-0.1751618830121311,-0.06698855406660828,-0.10817332894552281,-0.0747467365242063,-0.047965378465776365,-0.026781358058429933,0.4047619047619047,0.4428571428571428,0.7129186602870813,0.5853658536585366,0.5380952380952381,0.6857142857142857,0.7238095238095238,0.4357142857142857,0.3976190476190476,False,True,MIXED_OTHER,0.023360419354558282,0.006960006053989114,0.006712758343412449,-0.05253823865756624,-0.06689750140069461,-0.09598023755060603,-0.023395418321669248,-0.06706242271896612,-0.07800825450080084
FINAL_HOLDOUT,2025-02-18,ADSK,8.181278817986315e-05,0.0029820989034655,0.7846118904081287,39.64642005349212,0.0032435841659262,0.0072499830593589,True,0.004470352972813,0.0144449863741558,-0.0211553861582646,0.1582700384889004,0.1277414979558915,-0.0797148386943563,-0.0797148386943563,0.7889402824749772,-0.1207805959979921,-0.08315832699453943,-0.03762226900345267,-0.0004058550892959,-0.025035343362008217,0.024629488272712316,0.4619047619047619,0.3476190476190476,0.6507177033492823,0.4780487804878048,0.3952380952380952,0.5761904761904761,0.638095238095238,0.494047619047619,0.4904761904761904,False,True,MIXED_OTHER,0.011619497093204562,0.0032435841659262297,0.007164603413265539,-0.06495062768588988,-0.08253626235555644,-0.1201957902508215,-0.013510857621980454,-0.036194233880899596,-0.03692542432317236
FINAL_HOLDOUT,2025-04-08,ADSK,5.661234085099868e-05,0.0033973910499645,0.7113650602506076,35.74740541448782,0.0020237442998638,0.0050675918023268,True,0.0050081344789139,-0.0478772552258538,-0.1618472645289154,-0.1628754744605808,-0.0241072526879477,-0.2329136447375798,-0.2565754520951329,0.3206692338588691,0.1864008947257258,0.14762023923314666,0.03878065549257914,0.3201725104388289,0.2809305293096101,0.039241981129218784,0.8142857142857143,0.4666666666666667,0.5142857142857142,0.5922330097087378,0.5523809523809524,0.6,0.6952380952380952,0.3559523809523809,0.3238095238095238,False,True,MIXED_OTHER,0.017400263073691375,0.00202374429986382,0.0171961082977353,0.14930629740227563,0.13025701517128052,0.16161134695675483,0.27078552945292,0.2538568980855389,0.3282941602470615
FINAL_HOLDOUT,2025-04-17,ADSK,0.0001047482730319,0.0033231435590439,0.7268072073211694,35.660522152060004,0.0037353781108453,0.0098840704588323,True,0.0052921391974402,-0.031177678572039,-0.139260272968564,-0.0937128456731444,0.1368296309845402,-0.1666559178189497,-0.1923615336206794,0.4906874101027925,0.1488032727094379,0.13764241207220973,0.011160860637228182,0.1156203023812461,0.20741993883966298,-0.09179963645841688,0.7095238095238096,0.4809523809523809,0.4952380952380952,0.6601941747572816,0.6,0.6476190476190476,0.7142857142857143,0.3619047619047618,0.3285714285714285,False,True,MIXED_OTHER,0.030117021354725278,0.003735378110845341,0.016125286630171744,0.1237418797187102,0.12877823031990454,0.17430765853151398,0.19204205333644286,0.18931151411398472,0.25628413457178145
FINAL_HOLDOUT,2025-05-12,ADSK,0.0001096103652288,0.0033047445634865,0.5757741273387287,32.242253637553695,0.003534085197013,0.0104964162059631,True,0.0059401036595465,0.1344554008848857,-0.0338737261340088,-0.0438610205679423,0.3704137246515637,-0.0338737261340088,-0.087371923200228,0.768666740944385,0.0148021697039566,0.033121985488555494,-0.018319815784598896,-0.0007163095631386,0.08189703113139851,-0.08261334069453712,0.6028708133971292,0.5263157894736842,0.4497607655502392,0.8349514563106796,0.7942583732057417,0.6889952153110048,0.7368421052631579,0.3612440191387559,0.2966507177033493,False,True,MIXED_OTHER,0.023040723229766386,0.0035340851970130254,0.01303914418884988,0.023061360970173528,0.03446019279583279,0.05190502721804213,0.05887285639593842,0.08770151818835314,0.12214089354536406
FINAL_HOLDOUT,2025-05-20,ADSK,0.0001188925965517,0.0031916898843545,0.5979128131390714,33.28581648425049,0.003957437150158,0.0116187732558361,True,0.0058718674813936,0.1328788379527676,0.0370889231230073,-0.0791545850698773,0.3421040972996172,-0.00751472871471,-0.0791545850698773,0.7904236571347227,-0.0021971129817821,0.010403731584139597,-0.012600844565921697,-0.0307936231217283,0.08394604498503178,-0.11473966810676008,0.5741626794258373,0.69377990430622,0.3636363636363636,0.7961165048543689,0.8325358851674641,0.6746411483253588,0.722488038277512,0.333732057416268,0.2631578947368421,False,True,POSITIVE_MOMENTUM,0.02437986219274966,0.003957437150158032,0.012321035694414551,0.008556037860445453,0.007742346889505036,0.016760503726162446,0.0681514210768639,0.08854213048798565,0.11093920729841367
