date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2023-01-03,0.9990664424564735,-0.0009335575435265309,0.0,0.0,134,0.0017739091604996966,0.29416982061128416,1,0.0,0.0,0.0,0.0,0,0,0,0.016795723421526392
2023-01-04,1.0011130457413335,0.002048515692137487,0.05995802356461606,0.00011991604712923213,139,0.0,0.28696956766314347,1,1.0082785767814557,0.11991604712923212,0.46674620028329833,0.9333691153333625,9,1,0,0.01647117117866314
2023-01-05,1.0006520071648923,-0.0004605259899492786,0.0120841497200943,2.4168299440188604e-05,137,0.0,0.2847697620067603,1,0.936163287494997,0.0241682994401886,0.4668882928878254,0.933776585775651,7,1,0,0.0165444586809989
2023-01-06,1.0040963270033136,0.003442075580480708,0.019458963766018498,3.8917927532036996e-05,136,0.0,0.29496122184512186,1,0.9314255247522424,0.038917927532036996,0.4652686327638771,0.9305372655277542,7,1,0,0.016406633914641026
2023-01-09,1.0036765540189119,-0.0004180604720013248,0.01618336212096182,3.2366724241923643e-05,139,0.0,0.30127933972170035,1,0.9365130048044953,0.03236672424192364,0.46544815901939374,0.9308963180387873,7,1,0,0.016536283404809067
2023-01-10,1.0049610722433835,0.0012798129231257338,0.011639841282591865,2.327968256518373e-05,137,0.0,0.30016397177262166,1,0.9343935486431464,0.02327968256518373,0.464842412207641,0.929684824415282,7,1,0,0.016498540377799648
2023-01-11,1.0054856966529508,0.0005220345584096009,0.0322584382494272,6.45168764988544e-05,138,0.0,0.3128002177620669,1,0.9353007458350303,0.0645168764988544,0.4645699004842915,0.929139800968583,7,1,0,0.017242276439725323
2023-01-12,1.0058923581364712,0.0004044428328260352,0.02189537757244349,4.3790755144886976e-05,132,0.0,0.3049102688412762,1,0.9315802118651763,0.04379075514488698,0.46436174883637626,0.9287234976727526,7,1,0,0.016441306617209373
2023-01-13,1.0060226278554176,0.00012950661956301346,0.016263425030739284,3.252685006147857e-05,134,0.0,0.3079740880372469,1,0.9320176560495955,0.03252685006147857,0.46428651643414554,0.9285730328682911,7,1,0,0.01696621011199769
2023-01-17,1.005690341903652,-0.00033029669767359326,0.022422325810680228,4.484465162136045e-05,134,0.0,0.3129934840860407,1,0.9290782548736052,0.044844651621360455,0.46441909175940826,0.9288381835188163,7,1,0,0.016783230060317487
2023-01-18,1.0029738664347496,-0.002701105256475267,0.01774434241336362,3.5488684826727244e-05,136,0.0,0.312615077777539,1,0.9425472546197077,0.03548868482672724,0.4656604079121773,0.9313208158243544,7,1,0,0.01670868612630762
2023-01-19,1.001780358056522,-0.0011899695676718114,0.012023935259997478,2.4047870519994955e-05,135,0.0,0.3155408186274068,1,0.9340126773132276,0.024047870519994956,0.46620397831750693,0.9324079566350136,7,1,0,0.017004144146075824
2023-01-20,1.0039552453861054,0.002171022132838152,0.01660907119860846,3.321814239721692e-05,136,0.0,0.30985798783296964,1,0.9332196126935086,0.03321814239721692,0.4651785788968616,0.9303571577937233,7,1,0,0.01679783612327753
2023-01-23,1.0046125057484099,0.0006546709779395865,0.01774165749506668,3.548331499013336e-05,141,0.0,0.3072261147242468,1,0.9366205568626979,0.03548331499013336,0.4648577439449887,0.9297154878899772,7,1,0,0.01666967968334119
2023-01-24,1.0050695434819574,0.00045493932330353815,0.013610177908812323,2.7220355817624646e-05,142,0.0,0.30752795869311295,1,0.9354962004502535,0.027220355817624647,0.4646337102060887,0.9292674204121776,7,1,0,0.016690355879714246
2023-01-25,1.0057645546777634,0.0006915055782092949,0.010568055369939827,2.1136110739879654e-05,138,0.0,0.3063205971735222,1,0.9319794648207824,0.021136110739879654,0.46430282166537645,0.9286056433307529,7,1,0,0.01696097010741867
2023-01-26,1.0065125113355373,0.0007436697329361586,0.01868754415648012,3.7375088312960244e-05,140,1.1102230246251565e-16,0.3075381599832044,1,0.9364466657611585,0.03737508831296024,0.46394044983598487,0.9278808996719696,7,1,0,0.01661675525551283
2023-01-27,1.0054722966027565,-0.0010334841555029728,0.02636696139155129,5.273392278310258e-05,142,1.1102230246251565e-16,0.29938932027265064,1,0.9421663578888322,0.05273392278310258,0.4643959302719433,0.9287918605438867,7,1,0,0.016697396290765883
2023-01-30,1.0047421694915044,-0.0007261533845527302,0.013644279732575046,2.7288559465150094e-05,139,0.0,0.2970718677323883,1,0.9338744117213895,0.027288559465150092,0.4647207160968502,0.9294414321937006,7,1,0,0.01695385387930415
2023-01-31,1.0067483415428244,0.001996703345630735,0.016336154768965654,3.2672309537931306e-05,134,0.0,0.29362320626459565,1,0.9378907338770703,0.03267230953793131,0.4637795025134615,0.927559005026923,7,1,0,0.01683560178942605
2023-02-01,1.0075846306245144,0.0008306833467521813,0.0177857676619232,3.5571535323846404e-05,134,0.0,0.293917449159589,1,0.9405801747725524,0.0355715353238464,0.4633780847062899,0.9267561694125798,7,1,0,0.01679812126417219
2023-02-02,1.0060161248345325,-0.0015566988045557784,0.01692958828892252,3.385917657784504e-05,138,0.0,0.2915269348299563,1,0.9319553152711568,0.03385917657784504,0.4640848354143995,0.928169670828799,7,1,0,0.016972753112360104
