date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,partial_execution,requested_trade_notional,executed_trade_notional,unfilled_trade_notional,blocked_trade_names,holdings,cash_weight,max_name_weight,rebalance_scheduled,expected_incremental_excess_over_effective_horizon
2023-01-03,0.9996065889313774,-0.00039341106862256225,-0.00039341106862252057,0.0,0.0,0,0,0.0,0.0,0.0,0,138,0.0018147609611558564,0.3083857569113637,1,0.022126744575644605
2023-01-04,1.000777559429451,0.0011714313521336006,0.0012133903104067799,0.02095405369093731,4.1908107381874625e-05,0,1,0.9010776324218239,0.04190810738187462,0.8952514643349688,9,143,0.0,0.3207029655671475,1,0.021364403799202042
2023-01-05,0.9999029200256934,-0.0008739598480368427,-0.0008611670248360374,0.006401924726826869,1.2803849453653738e-05,0,1,0.8976039699569093,0.012803849453653739,0.8960230898734596,7,140,0.0,0.320581912854284,1,0.02155677760326752
2023-01-06,1.0027515460016119,0.0028489025473046325,0.0028815161490334277,0.0162599475629259,3.25198951258518e-05,0,1,0.8935607019889455,0.0325198951258518,0.8934486032947343,7,139,1.1102230246251565e-16,0.3309468653390097,1,0.02386835774278096
2023-01-09,1.0021095794620525,-0.000640204986089743,-0.0006219434506413681,0.009136450079384755,1.827290015876951e-05,0,1,0.8959564056435595,0.01827290015876951,0.8940046236152348,7,143,0.0,0.32867435956018715,1,0.02416818126666491
2023-01-10,1.0033728663537136,0.0012606274977824405,0.0012711553113766952,0.005257224048791708,1.0514448097583417e-05,0,1,0.8933303069567795,0.010514448097583416,0.8928696476202953,7,141,0.0,0.3287222804429708,1,0.024964512515462486
2023-01-11,1.003562007168708,0.0001885050127792276,0.0002462198524247704,0.02885031630213574,5.7700632604271484e-05,0,1,0.8936941110659061,0.05770063260427148,0.8926498595036212,7,139,1.1102230246251565e-16,0.3450951310319287,1,0.025577935500862934
2023-01-12,1.0036893987310993,0.00012693940332675346,0.0001439615968774074,0.008509871680537429,1.7019743361074858e-05,0,1,0.8933551453027276,0.017019743361074858,0.8925213707018486,7,139,1.1102230246251565e-16,0.341154897450644,1,0.024183764268574052
2023-01-13,1.0036052370304802,-8.385233591734487e-05,-7.230608229714533e-05,0.005773544272549988,1.1547088545099976e-05,0,1,0.8934420985544601,0.011547088545099976,0.8925859100921205,7,142,0.0,0.34194524850761987,1,0.02538586014602541
2023-01-17,1.0031454897992655,-0.0004580956876779618,-0.00041960052901458876,0.01925565901644087,3.8511318032881745e-05,0,1,0.8930845943922328,0.03851131803288174,0.8929605968309395,7,142,0.0,0.3506569602570368,1,0.024749310053690576
2023-01-18,1.0009606226606083,-0.0021780162108833157,-0.0021651123722815696,0.006465918741644575,1.2931837483289151e-05,0,1,0.8960948418373575,0.01293183748328915,0.8948981518915321,7,143,0.0,0.3498622159901148,1,0.023519823876398067
2023-01-19,1.0001047146763136,-0.0008550865687599885,-0.0008284460348487092,0.013331311227492926,2.6662622454985853e-05,0,1,0.8958414847921395,0.02666262245498585,0.8956401414153389,7,145,0.0,0.360179212260067,1,0.023605206377971887
2023-01-20,1.0016969758387138,0.0015920944467455733,0.0016094310801964813,0.008654388084302782,1.7308776168605564e-05,0,1,0.8946716525250035,0.017308776168605565,0.894200986555634,7,146,0.0,0.35656143835113013,1,0.023931030999436605
2023-01-23,1.0019854738782816,0.0002880092947532553,0.0003069814022548491,0.009483142602322017,1.8966285204644035e-05,0,1,0.8943888201053274,0.018966285204644034,0.8939265677243606,7,144,0.0,0.3530402047190192,1,0.02371878341653837
2023-01-24,1.0022350478988504,0.000249079479768044,0.00026074381034534727,0.005830644984023788,1.1661289968047577e-05,0,1,0.8939867436030174,0.011661289968047576,0.8936935426647654,7,143,0.0,0.35124751370108337,1,0.024370321203932736
2023-01-25,1.0026783598167337,0.000442323304111758,0.00046419056033035217,0.010928555177149973,2.1857110354299945e-05,0,1,0.8939405707003798,0.021857110354299946,0.893278891035804,7,145,0.0,0.34317570179205215,1,0.026570888631136852
2023-01-26,1.0029450029052716,0.00026593083008852325,0.0002837563922306733,0.008910252729939904,1.782050545987981e-05,0,1,0.8932757506127598,0.017820505459879808,0.8930254893447774,7,144,0.0,0.341740871850139,1,0.04165715114209707
2023-01-27,1.0025541885841653,-0.00038966675139129325,-0.0003377693460723065,0.025957470297222954,5.191494059444591e-05,0,1,0.8962412404142734,0.05191494059444591,0.8933272278983735,7,144,0.0,0.3231890318910703,1,0.04046792416691298
2023-01-30,1.0022561128654746,-0.00029731631674867476,-0.00028202137637448423,0.007649627545547751,1.52992550910955e-05,0,1,0.8957044882755545,0.015299255091095502,0.8935792363445068,7,143,0.0,0.32212515672770714,1,0.041729032834588696
2023-01-31,1.003799062371174,0.0015394762734726175,0.0015535905310927447,0.007046181928518019,1.4092363857036038e-05,0,1,0.8928322371829811,0.014092363857036038,0.8921931335403326,7,142,0.0,0.32390868197591804,1,0.040860288780725486
2023-02-01,1.004490792748956,0.0006891123968058022,0.0007119107236454126,0.01139105400638443,2.278210801276886e-05,0,1,0.8944207925399525,0.02278210801276886,0.8915584235378594,7,146,0.0,0.32066218850375555,1,0.041568436254929654
