date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.9990055630362589,-0.0009944369637411299,0.9944369637411723,0.9944369637411722,0.0,0.0009944369637411724,37,0.005563036258827703,0.07164109440142094,0.9944369637411723,0.9944369637411723,0.0,0.0
2025-01-06,1.0100236135915057,0.011029018218637221,0.0425993072815692,0.03923359462431526,0.04145969565107243,8.069329027538769e-05,37,0.00099658244181966,0.07093968075010451,0.08069329027538769,0.08069329027538769,0.0,0.0
2025-01-07,1.0003766514139276,-0.009551224394917734,0.08137875181408856,0.07314934398133371,0.0886021295848319,0.00016175147356616566,38,0.0,0.07002952632016815,0.16175147356616565,0.16175147356616565,0.0,0.0
2025-01-08,0.9927435959381052,-0.0076301815571503395,0.0365995186522683,0.010064913825816757,0.06141706182233811,7.148197564815485e-05,38,0.0017170616563817465,0.07238436906720482,0.07148197564815485,0.07148197564815485,0.0,0.0
2025-01-10,0.9797056538718361,-0.01313324217815659,0.04047022569930427,0.028969515057391114,0.050231161796854565,7.920067685424568e-05,39,0.0,0.07034336787961822,0.07920067685424567,0.07920067685424567,0.0,0.0
2025-01-13,0.9803179778659941,0.0006250081253875717,0.08227091056081753,0.06713177086706762,0.07930531737000719,0.0001464370882370748,36,0.01810473288456027,0.06804236520512509,0.1464370882370748,0.1464370882370748,0.0,0.0
2025-01-14,0.9887940149303367,0.008646212000307907,0.07766817283099982,0.06803792469942667,0.07212133422509505,0.0001401592589245217,35,0.0027699348477383534,0.06766075313805212,0.14015925892452172,0.14015925892452172,0.0,0.0
2025-01-15,1.0020157043449067,0.013371530586682834,0.03478852663173317,0.020796971559512756,0.038904785340939434,5.970175690045218e-05,36,0.012608518477669306,0.0674741096461365,0.05970175690045218,0.05970175690045218,0.0,0.0
2025-01-16,1.0029790984082478,0.0009614560521993276,0.024275518562982743,0.03146511525826486,0.015469611645960283,4.693472690422514e-05,36,0.014212126598150743,0.06876502361495307,0.04693472690422514,0.04693472690422514,0.0,0.0
2025-01-17,1.0096686332260616,0.006669665228747235,0.060498598845376846,0.051276829961856715,0.06215912793056554,0.00011343595789242227,38,0.006555123218058179,0.06923489804953976,0.11343595789242227,0.11343595789242227,0.0,0.0
2025-01-21,1.0220523526416139,0.012265132349396746,0.05061684095506726,0.037016118416217825,0.046353351477745726,8.336946989396356e-05,36,0.024339370066609467,0.06927241708837707,0.08336946989396356,0.08336946989396356,0.0,0.0
2025-01-22,1.0351339548877807,0.0127993465426266,0.049890423391872926,0.030913616703591825,0.05993518515697296,9.084880186056479e-05,37,0.015097550817653627,0.06880704782050645,0.09084880186056478,0.09084880186056478,0.0,0.0
2025-01-23,1.0418207209087296,0.006459807437843912,0.08717398744900796,0.02481418931996307,0.13221516291366003,0.00015702935223362312,37,0.032316916632491144,0.08899729568222,0.1570293522336231,0.1570293522336231,0.0,0.0
2025-01-24,1.0309161299580416,-0.010466859347140312,0.07352722841346605,0.0028583023135077697,0.11154113946870424,0.00011439944178221201,36,0.0,0.08853781736080082,0.11439944178221201,0.11439944178221201,0.0,0.0
2025-01-27,1.0094885620613256,-0.020784976851209058,0.05437832316154858,0.002186639236568196,0.10657000708652889,0.00010875664632309705,37,1.1102230246251565e-16,0.0684304057989195,0.10875664632309705,0.10875664632309705,0.0,0.0
2025-01-28,1.0141199771126357,0.00458788264213017,0.1565370634356574,0.1309717235698268,0.14172084362123863,0.00027269256719106543,40,0.04038155968024948,0.07677545440177835,0.27269256719106544,0.27269256719106544,0.0,0.0
2025-01-29,1.0192947463889024,0.005102719000763756,0.07328463374250314,0.07606712608929364,0.05500187152409894,0.00013106899761339256,36,0.05567155400647383,0.07681895417278173,0.13106899761339255,0.13106899761339255,0.0,0.0
2025-01-30,1.0235009549726852,0.004126587131626502,0.04977586774592882,0.02202464766001267,0.06028158007715645,8.230622773716911e-05,35,0.03819269356800403,0.07386678256885454,0.08230622773716911,0.08230622773716911,0.0,0.0
2025-01-31,1.015009944166617,-0.008296045807104191,0.0786504790314637,0.0764123178550514,0.050269659825648655,0.00012668197768070006,37,0.00788833329802241,0.07273566610036851,0.12668197768070005,0.12668197768070005,0.0,0.0
2025-02-03,1.0020991042834602,-0.012719914674094501,0.03945892459615716,0.018895536847724013,0.057189732125323606,7.608526897304763e-05,35,0.010821937271331517,0.07386376365332509,0.07608526897304763,0.07608526897304763,0.0,0.0
2025-02-04,1.0141683606678897,0.012043974825283854,0.09167713938153485,0.054247616316700525,0.11841535950638968,0.00017266297582309024,37,0.0,0.07426958528227208,0.17266297582309023,0.17266297582309023,0.0,0.0
2025-02-05,1.0208966097692298,0.006634252617493619,0.03288907164780438,0.023032258038447107,0.04274588525716166,6.577814329560876e-05,40,0.0,0.07565760703928907,0.06577814329560876,0.06577814329560876,0.0,0.0
2025-02-06,1.0263009061589687,0.005293676497721611,0.05929459142878801,0.0070529893061866975,0.10736524646050749,0.00011441823576669419,40,0.004170947090881838,0.07099784594730375,0.11441823576669419,0.11441823576669419,0.0,0.0
2025-02-07,1.0192612401697716,-0.006859261203952194,0.051448730303993155,0.023623873981146327,0.0750742468320616,9.869812081320793e-05,41,1.1102230246251565e-16,0.07003761692163901,0.09869812081320793,0.09869812081320793,0.0,0.0
2025-02-10,1.0280248562256054,0.008598007763322757,0.031033745994923586,0.003938206939049913,0.05134934042979218,5.528754736884211e-05,40,0.006779944621005174,0.0704105925382533,0.05528754736884211,0.05528754736884211,0.0,0.0
