date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2023-01-03,0.9990098135660221,-0.0009901864339778577,0.0,0.0,127,0.0016906410335824564,0.29073439787535493,1,0.0,0.0,0.0,0.0,0,0,0,0.03460161371628386
2023-01-04,1.0012793341776518,0.002271770087551417,0.12794047307927503,0.00025588094615855005,113,0.0,0.23537073304710376,1,1.002190545380122,0.25588094615855006,0.4590413196706233,0.9180434630163158,8,1,0,0.030165112715583555
2023-01-05,1.0011459279290476,-0.0001332357954973995,0.020923185225673064,4.184637045134613e-05,111,0.0,0.23374271238078725,1,0.9231759347721775,0.04184637045134613,0.45906368683023485,0.9181273736604698,7,1,0,0.031031040148139555
2023-01-06,1.0072455882067277,0.006092678507215954,0.027773067120154916,5.554613424030983e-05,113,0.0,0.24024892659149474,1,0.9233679406262005,0.05554613424030983,0.4562583521611115,0.9125167043222231,7,1,0,0.030432809473814576
2023-01-09,1.00821480014631,0.0009622399451834074,0.028383389734307058,5.6766779468614116e-05,108,0.0,0.24570519649845796,1,0.9259498711960674,0.056766779468614116,0.4557938687765472,0.9115877375530943,7,1,0,0.030734233349102906
2023-01-10,1.0102452274934006,0.0020138836950180927,0.022901182287153914,4.580236457430783e-05,109,1.1102230246251565e-16,0.24114202558719144,1,0.9132941889969026,0.04580236457430783,0.454856963317608,0.909713926635216,7,1,0,0.03030151610866385
2023-01-11,1.0124235423546146,0.002156223857269657,0.042840110349496606,8.568022069899321e-05,114,0.0,0.24967797163380234,1,0.9237808486128861,0.08568022069899321,0.45383941170571546,0.9076788234114308,7,1,0,0.032814864733300496
2023-01-12,1.0141314051494807,0.0016869054535162409,0.03806371426707722,7.612742853415444e-05,106,0.0,0.2382466653824229,1,0.9205737686682159,0.07612742853415444,0.45304062537672235,0.9060812507534445,7,1,0,0.03004632978817961
2023-01-13,1.0148758614390905,0.0007340826699868686,0.03193543881662738,6.387087763325476e-05,116,0.0,0.24540532976596044,1,0.909631319865055,0.06387087763325476,0.45267938518265305,0.9053587703653061,7,1,0,0.03182808354422179
2023-01-17,1.0150679599381593,0.00018928275503227177,0.03222806520143939,6.445613040287878e-05,111,0.0,0.24320282496480786,1,0.9076931025925913,0.06445613040287879,0.4525645445573474,0.9051290891146948,7,1,0,0.03090500123736142
2023-01-18,1.0111340611623885,-0.0038755028540261582,0.031559923443516755,6.311984688703351e-05,109,0.0,0.24367587464703594,1,0.9298624865277376,0.06311984688703351,0.4542966065478391,0.908593213095678,7,1,0,0.031067290331103396
2023-01-19,1.008485765165108,-0.0026191343947369328,0.02146562611916109,4.293125223832218e-05,108,0.0,0.24517343318589743,1,0.921054111445636,0.04293125223832218,0.45547004027388593,0.9109400805477719,7,1,0,0.03183491326126116
2023-01-20,1.0132759637648998,0.0047498921306117214,0.02916632003548344,5.833264007096689e-05,113,0.0,0.23673475667324276,1,0.9127150534136601,0.05833264007096688,0.4532903910426681,0.9065807820853362,7,1,0,0.03097245668384348
2023-01-23,1.0162702944922082,0.002955098940848,0.03736814021924697,7.473628043849394e-05,113,0.0,0.23684718227547694,1,0.9225958281592945,0.07473628043849394,0.45192104241110703,0.9038420848222142,7,1,0,0.030754440419894655
2023-01-24,1.0167736705340062,0.0004953170869268497,0.028467111957695905,5.693422391539181e-05,111,0.0,0.23701008509726254,1,0.9215387720369587,0.05693422391539181,0.45167159198009926,0.9033431839601985,7,1,0,0.031052886747330716
2023-01-25,1.0178115411913276,0.0010207489507239043,0.028690871946584977,5.7381743893169955e-05,114,0.0,0.2342116111067664,1,0.9131630711362112,0.057381743893169954,0.451185127530975,0.9023702550619501,7,1,0,0.03184035603960934
2023-01-26,1.0207631440155336,0.0028999502410349542,0.04021667142850431,8.043334285700862e-05,107,0.0,0.23596524487255238,1,0.9367718677204014,0.08043334285700862,0.4498443110845624,0.8996886221691249,7,1,0,0.030457441536108305
2023-01-27,1.018277975593995,-0.002434618095400909,0.04731175038033616,9.462350076067231e-05,112,0.0,0.2307290168831855,1,0.93385394797001,0.09462350076067232,0.450899513355473,0.901799026710946,7,1,0,0.030674285481520246
2023-01-30,1.0156432589858515,-0.0025874237401694034,0.02886848169590557,5.773696339181114e-05,113,0.0,0.22683242301794077,1,0.9120165869168683,0.05773696339181114,0.45204310685302834,0.9040862137060568,7,1,0,0.03141338381023498
