date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.9970166891087765,-0.0029833108912235007,0.9944369637411723,0.9944369637411722,0.0,0.002983310891223517,37,0.005563036258827703,0.07164109440142094,0.9944369637411723,0.9944369637411723,0.0,0.0
2025-01-06,1.0078501114693763,0.010865838535043748,0.0425993072815692,0.03923359462431526,0.04145969565107243,0.00024207987082616305,37,0.00099658244181966,0.07093968075010451,0.08069329027538769,0.08069329027538769,0.0,0.0
2025-01-07,0.9979009282792719,-0.0098716893284847,0.08137875181408856,0.07314934398133371,0.0886021295848319,0.00048525442069849694,38,0.0,0.07002952632016815,0.16175147356616565,0.16175147356616565,0.0,0.0
2025-01-08,0.9901451775910881,-0.007772064809637325,0.0365995186522683,0.010064913825816757,0.06141706182233811,0.00021444592694446456,38,0.0017170616563817465,0.07238436906720482,0.07148197564815485,0.07148197564815485,0.0,0.0
2025-01-10,0.9769865684081821,-0.013289575590237579,0.04047022569930427,0.028969515057391114,0.050231161796854565,0.00023760203056273703,39,0.0,0.07034336787961822,0.07920067685424567,0.07920067685424567,0.0,0.0
2025-01-13,0.9773108380460438,0.0003319079794412705,0.08227091056081753,0.06713177086706762,0.07930531737000719,0.0004393112647112244,36,0.01810473288456027,0.06804236520512509,0.1464370882370748,0.1464370882370748,0.0,0.0
2025-01-14,0.9854845089794069,0.008363430154632034,0.07766817283099982,0.06803792469942667,0.07212133422509505,0.00042047777677356517,35,0.0027699348477383534,0.06766075313805212,0.14015925892452172,0.14015925892452172,0.0,0.0
2025-01-15,0.9985426943690809,0.01325052324079401,0.03478852663173317,0.020796971559512756,0.038904785340939434,0.00017910527070135655,36,0.012608518477669306,0.0674741096461365,0.05970175690045218,0.05970175690045218,0.0,0.0
2025-01-16,0.9994089221050527,0.0008674919368560907,0.024275518562982743,0.03146511525826486,0.015469611645960283,0.00014080418071267542,36,0.014212126598150743,0.06876502361495307,0.04693472690422514,0.04693472690422514,0.0,0.0
2025-01-17,1.005846369065269,0.006441254243215289,0.060498598845376846,0.051276829961856715,0.06215912793056554,0.0003403078736772668,38,0.006555123218058179,0.06923489804953976,0.11343595789242227,0.11343595789242227,0.0,0.0
2025-01-21,1.018013422961538,0.012096334261837427,0.05061684095506726,0.037016118416217825,0.046353351477745726,0.0002501084096818907,36,0.024339370066609467,0.06927241708837707,0.08336946989396356,0.08336946989396356,0.0,0.0
