date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.9980111260725176,-0.001988873927482371,0.9944369637411723,0.9944369637411722,0.0,0.0019888739274823448,37,0.005563036258827703,0.07164109440142094,0.9944369637411723,0.9944369637411723,0.0,0.0
2025-01-06,1.0089367813944865,0.010947428376840485,0.0425993072815692,0.03923359462431526,0.04145969565107243,0.00016138658055077538,37,0.00099658244181966,0.07093968075010451,0.08069329027538769,0.08069329027538769,0.0,0.0
2025-01-07,0.9991385353657903,-0.009711456861701162,0.08137875181408856,0.07314934398133371,0.0886021295848319,0.0003235029471323313,38,0.0,0.07002952632016815,0.16175147356616565,0.16175147356616565,0.0,0.0
2025-01-08,0.9914440464276626,-0.007701123183393888,0.0365995186522683,0.010064913825816757,0.06141706182233811,0.0001429639512963097,38,0.0017170616563817465,0.07238436906720482,0.07148197564815485,0.07148197564815485,0.0,0.0
2025-01-10,0.9783456737445039,-0.013211408884197029,0.04047022569930427,0.028969515057391114,0.050231161796854565,0.00015840135370849136,39,0.0,0.07034336787961822,0.07920067685424567,0.07920067685424567,0.0,0.0
2025-01-13,0.9788137711101518,0.0004784580524144211,0.08227091056081753,0.06713177086706762,0.07930531737000719,0.0002928741764741496,36,0.01810473288456027,0.06804236520512509,0.1464370882370748,0.1464370882370748,0.0,0.0
2025-01-14,0.9871384071016074,0.008504821077470082,0.07766817283099982,0.06803792469942667,0.07212133422509505,0.0002803185178490434,35,0.0027699348477383534,0.06766075313805212,0.14015925892452172,0.14015925892452172,0.0,0.0
2025-01-15,1.000278233006122,0.013311026913738644,0.03478852663173317,0.020796971559512756,0.038904785340939434,0.00011940351380090436,36,0.012608518477669306,0.0674741096461365,0.05970175690045218,0.05970175690045218,0.0,0.0
2025-01-16,1.0011929614374984,0.0009144739945279312,0.024275518562982743,0.03146511525826486,0.015469611645960283,9.386945380845028e-05,36,0.014212126598150743,0.06876502361495307,0.04693472690422514,0.04693472690422514,0.0,0.0
2025-01-17,1.0077562415841497,0.006555459735981151,0.060498598845376846,0.051276829961856715,0.06215912793056554,0.00022687191578484454,38,0.006555123218058179,0.06923489804953976,0.11343595789242227,0.11343595789242227,0.0,0.0
2025-01-21,1.0200314515999573,0.012180733305617197,0.05061684095506726,0.037016118416217825,0.046353351477745726,0.00016673893978792713,36,0.024339370066609467,0.06927241708837707,0.08336946989396356,0.08336946989396356,0.0,0.0
2025-01-22,1.0329933243727851,0.012707326575564615,0.049890423391872926,0.030913616703591825,0.05993518515697296,0.00018169760372112957,37,0.015097550817653627,0.06880704782050645,0.09084880186056478,0.09084880186056478,0.0,0.0
2025-01-23,1.0395029785727552,0.006301738884830321,0.08717398744900796,0.02481418931996307,0.13221516291366003,0.00031405870446724624,37,0.032316916632491144,0.08899729568222,0.1570293522336231,0.1570293522336231,0.0,0.0
2025-01-24,1.028504959785104,-0.010580074337787515,0.07352722841346605,0.0028583023135077697,0.11154113946870424,0.00022879888356442402,36,0.0,0.08853781736080082,0.11439944178221201,0.11439944178221201,0.0,0.0
2025-01-27,1.0070179642808184,-0.020891484576579078,0.05437832316154858,0.002186639236568196,0.10657000708652889,0.0002175132926461941,37,1.1102230246251565e-16,0.0684304057989195,0.10875664632309705,0.10875664632309705,0.0,0.0
2025-01-28,1.0113621030968523,0.0043138642706701535,0.1565370634356574,0.1309717235698268,0.14172084362123863,0.0005453851343821309,40,0.04038155968024948,0.07677545440177835,0.27269256719106544,0.27269256719106544,0.0,0.0
2025-01-29,1.0163895476273492,0.004970963925880367,0.07328463374250314,0.07606712608929364,0.05500187152409894,0.0002621379952267851,36,0.05567155400647383,0.07681895417278173,0.13106899761339255,0.13106899761339255,0.0,0.0
2025-01-30,1.0204997603409771,0.004043934457239162,0.04977586774592882,0.02202464766001267,0.06028158007715645,0.00016461245547433822,35,0.03819269356800403,0.07386678256885454,0.08230622773716911,0.08230622773716911,0.0,0.0
2025-01-31,1.0119054249155934,-0.008421692742497155,0.0786504790314637,0.0764123178550514,0.050269659825648655,0.0002533639553614001,37,0.00788833329802241,0.07273566610036851,0.12668197768070005,0.12668197768070005,0.0,0.0
2025-02-03,0.9989580566923445,-0.012795037860706127,0.03945892459615716,0.018895536847724013,0.057189732125323606,0.00015217053794609525,35,0.010821937271331517,0.07386376365332509,0.07608526897304763,0.07608526897304763,0.0,0.0
2025-02-04,1.0108148917807762,0.011869202124152212,0.09167713938153485,0.054247616316700525,0.11841535950638968,0.0003453259516461805,37,0.0,0.07426958528227208,0.17266297582309023,0.17266297582309023,0.0,0.0
2025-02-05,1.0174539580843975,0.006568033729623002,0.03288907164780438,0.023032258038447107,0.04274588525716166,0.0001315562865912175,40,0.0,0.07565760703928907,0.06577814329560876,0.06577814329560876,0.0,0.0
2025-02-06,1.022722985246021,0.005178639406488328,0.05929459142878801,0.0070529893061866975,0.10736524646050749,0.00022883647153338837,40,0.004170947090881838,0.07099784594730375,0.11441823576669419,0.11441823576669419,0.0,0.0
2025-02-07,1.0156076027984309,-0.006957292004030169,0.051448730303993155,0.023623873981146327,0.0750742468320616,0.00019739624162641586,41,1.1102230246251565e-16,0.07003761692163901,0.09869812081320793,0.09869812081320793,0.0,0.0
2025-02-10,1.024283168485013,0.008542241770027381,0.031033745994923586,0.003938206939049913,0.05134934042979218,0.00011057509473768421,40,0.006779944621005174,0.0704105925382533,0.05528754736884211,0.05528754736884211,0.0,0.0
2025-02-11,1.0150767334140267,-0.008988173733835092,0.03803971549908684,0.018641359274761304,0.050597582468944906,0.0001384778834874124,41,0.0,0.07310528350291289,0.0692389417437062,0.0692389417437062,0.0,0.0
2025-02-12,1.0255551627840964,0.010322795336690893,0.08569362130113108,0.06490180375616687,0.07378964857196954,0.00027738290465627286,40,0.032695790274125724,0.09159726991088421,0.13869145232813643,0.13869145232813643,0.0,0.0
2025-02-13,1.0418983288676007,0.015935921027531164,0.03066632152328637,0.01920359724366849,0.032385088271747395,0.00010317737103083178,39,0.022435647630727695,0.09196152448179623,0.05158868551541589,0.05158868551541589,0.0,0.0
2025-02-14,1.0400063942410853,-0.001815853403442591,0.06751075781828336,0.06463300555869272,0.052355523854924396,0.00023397705882723425,39,0.004438216390677985,0.08808585272169257,0.11698852941361712,0.11698852941361712,0.0,0.0
2025-02-18,1.0562409492759588,0.015610053096567933,0.04790410022210069,0.041661191640269477,0.0497778075292707,0.00018287799833908034,39,0.0,0.08800097402055716,0.09143899916954017,0.09143899916954017,0.0,0.0
2025-02-19,1.0563197432944156,7.459852651114929e-05,0.07094510814072935,0.050005094795669155,0.06805502545081156,0.00023612024049296144,39,0.023830096034977988,0.09236339789848151,0.11806012024648072,0.11806012024648072,0.0,0.0
2025-02-20,1.0564585116534688,0.0001313696538705056,0.058472129524615876,0.04640212548160161,0.04692691574006248,0.00018665808244332818,37,0.04743773622651892,0.09405300677653841,0.09332904122166409,0.09332904122166409,0.0,0.0
2025-02-21,1.0152558816023023,-0.03900070811742529,0.07209815392347564,0.004031268911092858,0.09081147709995885,0.00018968549202210336,36,0.0,0.0918502885629275,0.09484274601105168,0.09484274601105168,0.0,0.0
2025-02-24,1.0070433045775842,-0.008089169610873692,0.15114386750758485,0.0895434679182182,0.19415963570477449,0.0005674062072459854,39,0.01858463139217703,0.06720333611961644,0.28370310362299267,0.28370310362299267,0.0,0.0
2025-02-25,0.9936053608989808,-0.013343958117312593,0.04885538254188418,0.02571052401833756,0.05316723465259783,0.0001577555173418708,39,1.1102230246251565e-16,0.0675735563449819,0.0788777586709354,0.0788777586709354,0.0,0.0
2025-02-26,0.9958954498738811,0.0023048275150492348,0.03886054275866,0.02905601736906989,0.04866506814825001,0.00015544217103463979,40,0.0,0.06734466398698614,0.07772108551731989,0.07772108551731989,0.0,0.0
2025-02-27,0.9700965449094068,-0.02590523429717595,0.03523190706901703,0.00620719607473462,0.06425661806329933,0.0001409276282760679,42,1.1102230246251565e-16,0.06659221914618116,0.07046381413803395,0.07046381413803395,0.0,0.0
2025-02-28,0.9842037131480058,0.014542025031041073,0.07106764517612706,0.059288795609203096,0.07774580556387085,0.0002740692023461479,39,0.005100689179180273,0.07100401449487756,0.13703460117307395,0.13703460117307395,0.0,0.0
2025-03-03,0.9614104967068787,-0.023159043332830254,0.07511933458513044,0.08716301888525639,0.057855547918178034,0.00029003713360686883,36,0.0,0.06998718853674174,0.14501856680343442,0.14501856680343442,0.0,0.0
2025-03-04,0.9488837776615401,-0.01302952182054018,0.03481522298791332,0.0283813491966145,0.039758372438263925,0.00013627944326975687,36,0.001490724340948213,0.0700326233094557,0.06813972163487843,0.06813972163487843,0.0,0.0
2025-03-05,0.9668082209191414,0.01889003024350866,0.06181662614576076,0.0803936095131686,0.041776913679466086,0.00024434104638526935,37,0.0,0.06974480153613255,0.12217052319263468,0.12217052319263468,0.0,0.0
2025-03-06,0.9316356469384277,-0.03638009402451636,0.05320692809941134,0.04913661178517868,0.03253623277720051,0.00016334568912475839,36,0.02474101163644349,0.07081872419661626,0.0816728445623792,0.0816728445623792,0.0,0.0
2025-03-07,0.9356117757250977,0.004267901083150338,0.06088945855833008,0.06927527406289602,0.04484599369552375,0.00022824253551683953,36,0.01697259587665967,0.0704594613169938,0.11412126775841977,0.11412126775841977,0.0,0.0
2025-03-10,0.8916417510528409,-0.04699601460037206,0.04921312575659657,0.052707602118914065,0.04410712356529087,0.00019362945136840986,37,0.019417652290375398,0.06986844496634366,0.09681472568420493,0.09681472568420493,0.0,0.0
2025-03-11,0.8987144672924522,0.00793223986119962,0.04999108669474355,0.05635052480932262,0.02883951582777821,0.00017038008127420165,35,0.03405368937436071,0.07071472430561941,0.08519004063710083,0.08519004063710083,0.0,0.0
2025-03-12,0.9188812813733189,0.022439623278373455,0.04008823458534891,0.029554921998563993,0.03925193611091089,0.0001376137162189498,35,0.021932113895835603,0.07637670835501302,0.06880685810947489,0.06880685810947489,0.0,0.0
2025-03-13,0.9029379365180732,-0.0173508212414748,0.09087102152048757,0.09947687633574154,0.059952910097980656,0.0003188595728674444,37,1.1102230246251565e-16,0.07523555972078373,0.1594297864337222,0.1594297864337222,0.0,0.0
2025-03-14,0.9281759661254714,0.02795101256319077,0.0721312067868059,0.053047465032181676,0.05187870282503031,0.00020985233571442396,35,0.03933624571639993,0.07615479737985768,0.10492616785721198,0.10492616785721198,0.0,0.0
