date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.9990036509187806,-0.000996349081219372,0.996349081219317,0.9963490812193169,0.0,0.000996349081219317,50,0.0036509187806830212,0.09914346692724514,0.996349081219317,0.996349081219317,0.0,0.0
2025-01-06,1.0057433296694123,0.006746400520591944,0.02418045763962083,0.013988715222739865,0.03269662055293403,4.668533577567389e-05,52,0.0053018634758035255,0.09669334789271497,0.04668533577567389,0.04668533577567389,0.0,0.0
2025-01-07,0.9987758466753941,-0.0069276949580251435,0.01417265026063811,0.0,0.027403283946812254,2.7403283946812262e-05,52,0.006280719668302792,0.09418653485902205,0.02740328394681226,0.02740328394681226,0.0,0.0
2025-01-08,0.9971718176568279,-0.0016059950026879877,0.038139334612421534,0.029949533972326945,0.042819331562880696,7.276886553520765e-05,51,0.00980016861172317,0.09352110256519171,0.07276886553520764,0.07276886553520764,0.0,0.0
2025-01-10,0.9840811099317075,-0.013127835638076069,0.008976673785687114,0.0,0.017561559160949505,1.7561559160949507e-05,51,0.010322149058319408,0.08930065148585789,0.017561559160949508,0.017561559160949508,0.0,0.0
2025-01-13,0.9814291232205754,-0.002694886310048328,0.04199397460617944,0.04566341010895113,0.032416659359400954,7.808006946835208e-05,51,0.004441353366826939,0.07977499585269601,0.07808006946835207,0.07808006946835207,0.0,0.0
2025-01-14,0.9840729874498316,0.002693892168779577,0.02699600049217665,0.010822195944884053,0.03874060358964851,4.9562799534532565e-05,52,0.0,0.07908424437836632,0.04956279953453256,0.04956279953453256,0.0,0.0
2025-01-15,1.0021486577584189,0.018368221198134194,0.01870009211058783,0.006333839488319727,0.031066344732855813,3.740018422117555e-05,53,1.1102230246251565e-16,0.07919800462670828,0.037400184221175393,0.037400184221175546,0.0,2.0751629581372555e-16
2025-01-16,1.00034629663015,-0.001798496774221503,0.040947357364385255,0.02959981163131995,0.04439004185128315,7.398985348260311e-05,52,0.007904861246167516,0.07807964143689328,0.0739898534826031,0.0739898534826031,0.0,0.0
2025-01-17,1.0080260414018034,0.007677086222565244,0.04225575892930834,0.013052520019137946,0.06361496197875419,7.666748199789214e-05,52,0.0,0.0771049525371975,0.07666748199789214,0.07666748199789214,0.0,0.0
2025-01-21,1.0212932884047865,0.013161611365251069,0.031199802517851805,0.01519733017050197,0.047202274865201656,6.239960503570361e-05,52,0.0,0.07640608832732976,0.06239960503570361,0.06239960503570361,0.0,0.0
2025-01-22,1.0304023517247372,0.008919145384944871,0.03887764985111713,0.017876417080805493,0.0505711355754584,6.844755265626388e-05,53,0.009307747045970372,0.07111457858460876,0.06844755265626389,0.06844755265626389,0.0,0.0
2025-01-23,1.0370259645837299,0.006428181038121483,0.03531894312760909,0.021718490047243424,0.04313395493931825,6.485244498656166e-05,53,0.015033138810488955,0.0705512654741571,0.06485244498656166,0.06485244498656166,0.0,0.0
2025-01-24,1.0284428274440838,-0.00827668489775124,0.04726633319586829,0.01639499958582149,0.06298026824307124,7.937526782889274e-05,55,0.0,0.07173929435175631,0.07937526782889273,0.07937526782889273,0.0,0.0
2025-01-27,1.0237165491767473,-0.004595567338519291,0.04006127084894323,0.021082893935684223,0.05903964776220225,8.012254169788646e-05,54,0.0,0.07349002012335185,0.08012254169788646,0.08012254169788646,0.0,0.0
2025-01-28,1.0241627629981112,0.00043587633874109244,0.03791733540392046,0.009227734137494108,0.06660693667034683,7.583467080784092e-05,53,0.0,0.07182622644600674,0.07583467080784093,0.07583467080784093,0.0,0.0
2025-01-29,1.0280772576775923,0.003822141187814543,0.037215254565657364,0.010944220022830613,0.06348628910848413,7.443050913131473e-05,51,0.0,0.07221822413592649,0.07443050913131473,0.07443050913131473,0.0,0.0
2025-01-30,1.0421472500288063,0.013685734458320553,0.02490331796550987,0.002823579520954091,0.04698305641006564,4.980663593101974e-05,52,0.0,0.06966885986635231,0.04980663593101974,0.04980663593101974,0.0,0.0
2025-01-31,1.0337064824842561,-0.008099400103312449,0.035831534411032866,0.020156542187164058,0.05150652663490168,7.166306882206573e-05,53,0.0,0.06846302630287728,0.07166306882206573,0.07166306882206573,0.0,0.0
2025-02-03,1.025420120877963,-0.008016164885005783,0.020630659012759293,0.008033537870371268,0.03322778015514731,4.126131802551859e-05,55,0.0,0.0638398797527261,0.041261318025518585,0.041261318025518585,0.0,0.0
2025-02-04,1.0375145031906223,0.011794563093129318,0.07259764758116069,0.0490021429499645,0.06367802253873361,0.00011268016548869813,53,0.032515129673623244,0.06032037804698029,0.11268016548869812,0.11268016548869812,0.0,0.0
2025-02-05,1.038539087075013,0.0009875369271850065,0.029271869689141493,0.013471190823932638,0.035037610861081786,4.850880168501443e-05,54,0.022446538053628062,0.06103177619163992,0.04850880168501443,0.04850880168501443,0.0,0.0
2025-02-06,1.0411476339382193,0.0025117464481312357,0.06509060446063175,0.030596692431030824,0.07719663071610891,0.00010779332314713972,53,0.0,0.06056330752112666,0.10779332314713971,0.10779332314713971,0.0,0.0
2025-02-07,1.0324429592845168,-0.008360653542261232,0.03863434845719136,0.008160551092475102,0.05587730516916113,6.403785626163623e-05,52,0.01323084065274649,0.06059516861806801,0.06403785626163623,0.06403785626163623,0.0,0.0
2025-02-10,1.0446161010129218,0.011790619151338833,0.04692786143270347,0.040631875664720166,0.04343867470505462,8.407055036977479e-05,49,0.022860731883391328,0.06017556832402303,0.08407055036977479,0.08407055036977479,0.0,0.0
2025-02-11,1.0400319825684288,-0.004388328343826964,0.05119116992991815,0.013346383319347984,0.06607628574331574,7.942266906266371e-05,50,0.0,0.07000590396271039,0.07942266906266371,0.07942266906266371,0.0,0.0
2025-02-12,1.0438513021776819,0.0036723097686102157,0.017592280891551956,0.0,0.03380474664622279,3.3804746646222785e-05,50,0.001379815136881124,0.05999930753068618,0.03380474664622279,0.03380474664622279,0.0,0.0
2025-02-13,1.0625685518831733,0.017930954022324475,0.017668672052275035,0.01171033363315947,0.022271546976822876,3.398188060998233e-05,51,1.1102230246251565e-16,0.05889883555573521,0.03398188060998219,0.033981880609982335,0.0,2.0469737016526324e-16
2025-02-14,1.0679188186780249,0.005035220349189906,0.028946127930642405,0.0011781666129528768,0.04828737167123026,4.946553828418314e-05,52,0.008426717577101783,0.061510180083283,0.04946553828418314,0.04946553828418314,0.0,0.0
2025-02-18,1.0800469504825185,0.011356791913740283,0.047522517751681294,0.004100196928173543,0.08350899644084459,8.760919336901814e-05,53,0.0008955196427669065,0.07170795193694163,0.08760919336901814,0.08760919336901814,0.0,0.0
2025-02-19,1.0781700424128549,-0.0017378022953772332,0.04730570915741278,0.0,0.07055284657076642,7.055284657076642e-05,53,0.024955587040607408,0.07393422923827156,0.07055284657076642,0.07055284657076642,0.0,0.0
2025-02-20,1.0734869428032554,-0.004343563098005432,0.0333330152460905,0.001068814893314384,0.05616489128625174,5.723370617956613e-05,54,0.015630697242808966,0.07567959063283385,0.05723370617956613,0.05723370617956613,0.0,0.0
2025-02-21,1.0380814705001458,-0.03298174471563986,0.03876265410363155,0.0,0.06397754049013286,6.397754049013288e-05,54,0.002615005988364283,0.08045732569257648,0.06397754049013288,0.06397754049013288,0.0,0.0
2025-02-24,1.031990614418067,-0.005867416243490187,0.05589518351366592,0.01338966686465943,0.08644141447657869,9.983108134123811e-05,53,0.014589462960445276,0.08114039706546028,0.09983108134123811,0.09983108134123811,0.0,0.0
2025-02-25,1.0270198114576623,-0.004816713341145751,0.02937420128385533,0.020620384719261836,0.03569615612616484,5.631654084542668e-05,52,0.017091112463257785,0.08306814785376788,0.05631654084542668,0.05631654084542668,0.0,0.0
2025-02-26,1.0283634119787133,0.001308251803968652,0.017745389382294467,0.0,0.025323898762411593,2.5323898762411592e-05,52,0.006901469947865779,0.08175056799190915,0.025323898762411593,0.025323898762411593,0.0,0.0
2025-02-27,1.010279920523307,-0.017584728554870588,0.03416879806473633,0.010638903885681021,0.05067412025426948,6.13130241399505e-05,53,0.0,0.08321080970372588,0.061313024139950496,0.061313024139950496,0.0,0.0
2025-02-28,1.0233755426190538,0.012962369962736142,0.020459150088778653,0.011460597383556221,0.02945770279400109,4.091830017755731e-05,53,0.0,0.08363699944975803,0.04091830017755731,0.04091830017755731,0.0,0.0
2025-03-03,1.0050246805973324,-0.017931698831454734,0.03335079001291243,0.013630183946433028,0.05307139607939183,6.670158002582487e-05,54,0.0,0.08449330282440998,0.06670158002582487,0.06670158002582487,0.0,0.0
