asof,signal,hold_months,rank_ic,n,label
2014-01-31,g_revenue_yoy,1,-0.015652173913043476,24,Revenue Growth 1M
2014-02-28,g_revenue_yoy,1,0.2276923076923077,25,Revenue Growth 1M
2014-03-31,g_revenue_yoy,1,0.020769230769230772,25,Revenue Growth 1M
2014-04-30,g_revenue_yoy,1,0.30923076923076925,25,Revenue Growth 1M
2014-05-30,g_revenue_yoy,1,0.059230769230769226,25,Revenue Growth 1M
2014-06-30,g_revenue_yoy,1,0.057692307692307696,25,Revenue Growth 1M
2014-07-31,g_revenue_yoy,1,0.36692307692307696,25,Revenue Growth 1M
2014-08-29,g_revenue_yoy,1,-0.07487179487179485,26,Revenue Growth 1M
2014-09-30,g_revenue_yoy,1,-0.04068376068376068,26,Revenue Growth 1M
2014-10-31,g_revenue_yoy,1,-0.10153846153846154,26,Revenue Growth 1M
2014-11-28,g_revenue_yoy,1,0.20068376068376068,26,Revenue Growth 1M
2014-12-31,g_revenue_yoy,1,0.17743589743589744,26,Revenue Growth 1M
2015-01-30,g_revenue_yoy,1,0.20205128205128203,26,Revenue Growth 1M
2015-02-27,g_revenue_yoy,1,0.11452991452991453,26,Revenue Growth 1M
2015-03-31,g_revenue_yoy,1,-0.033846153846153845,26,Revenue Growth 1M
2015-04-30,g_revenue_yoy,1,-0.08376068376068375,26,Revenue Growth 1M
2015-05-29,g_revenue_yoy,1,0.0030769230769230765,26,Revenue Growth 1M
2015-06-30,g_revenue_yoy,1,0.15145299145299143,26,Revenue Growth 1M
2015-07-31,g_revenue_yoy,1,0.14666666666666667,26,Revenue Growth 1M
2015-08-31,g_revenue_yoy,1,-0.15897435897435896,26,Revenue Growth 1M
2015-09-30,g_revenue_yoy,1,0.42085470085470084,26,Revenue Growth 1M
2015-10-30,g_revenue_yoy,1,-0.14051282051282052,26,Revenue Growth 1M
2015-11-30,g_revenue_yoy,1,-0.27658119658119656,26,Revenue Growth 1M
2015-12-31,g_revenue_yoy,1,0.07282051282051281,26,Revenue Growth 1M
2016-01-29,g_revenue_yoy,1,-0.01811965811965812,26,Revenue Growth 1M
2016-02-29,g_revenue_yoy,1,0.10017094017094016,26,Revenue Growth 1M
2016-03-31,g_revenue_yoy,1,-0.37504273504273505,26,Revenue Growth 1M
2016-04-29,g_revenue_yoy,1,0.23555555555555555,26,Revenue Growth 1M
2016-05-31,g_revenue_yoy,1,-0.006105006105006104,27,Revenue Growth 1M
2016-06-30,g_revenue_yoy,1,0.08852258852258853,27,Revenue Growth 1M
2016-07-29,g_revenue_yoy,1,0.13064713064713065,27,Revenue Growth 1M
2016-08-31,g_revenue_yoy,1,-0.07326007326007326,27,Revenue Growth 1M
2016-09-30,g_revenue_yoy,1,-0.03663003663003663,27,Revenue Growth 1M
2016-10-31,g_revenue_yoy,1,-0.38888888888888884,27,Revenue Growth 1M
2016-11-30,g_revenue_yoy,1,-0.1916971916971917,27,Revenue Growth 1M
2016-12-30,g_revenue_yoy,1,0.19719169719169719,27,Revenue Growth 1M
2017-01-31,g_revenue_yoy,1,0.016483516483516484,27,Revenue Growth 1M
2017-02-28,g_revenue_yoy,1,0.39133089133089133,27,Revenue Growth 1M
2017-03-31,g_revenue_yoy,1,0.23015873015873015,27,Revenue Growth 1M
2017-04-28,g_revenue_yoy,1,0.06349206349206347,27,Revenue Growth 1M
2017-05-31,g_revenue_yoy,1,-0.2045177045177045,27,Revenue Growth 1M
2017-06-30,g_revenue_yoy,1,0.06837606837606838,27,Revenue Growth 1M
2017-07-31,g_revenue_yoy,1,0.26800976800976806,27,Revenue Growth 1M
2017-08-31,g_revenue_yoy,1,-0.1398046398046398,27,Revenue Growth 1M
2017-09-29,g_revenue_yoy,1,0.07264957264957266,27,Revenue Growth 1M
2017-10-31,g_revenue_yoy,1,-0.398046398046398,27,Revenue Growth 1M
2017-11-30,g_revenue_yoy,1,-0.18315018315018314,27,Revenue Growth 1M
2017-12-29,g_revenue_yoy,1,0.4578754578754578,27,Revenue Growth 1M
2018-01-31,g_revenue_yoy,1,0.1343101343101343,27,Revenue Growth 1M
2018-02-28,g_revenue_yoy,1,0.3672687465790914,28,Revenue Growth 1M
2018-03-29,g_revenue_yoy,1,0.17569786535303775,28,Revenue Growth 1M
2018-04-30,g_revenue_yoy,1,0.2463054187192118,28,Revenue Growth 1M
2018-05-31,g_revenue_yoy,1,0.01532567049808429,28,Revenue Growth 1M
2018-06-29,g_revenue_yoy,1,-0.2380952380952381,28,Revenue Growth 1M
2018-07-31,g_revenue_yoy,1,-0.055281882868089764,28,Revenue Growth 1M
2018-08-31,g_revenue_yoy,1,0.08078817733990146,29,Revenue Growth 1M
2018-09-28,g_revenue_yoy,1,-0.16256157635467974,29,Revenue Growth 1M
2018-10-31,g_revenue_yoy,1,-0.014919354838709679,31,Revenue Growth 1M
2018-11-30,g_revenue_yoy,1,-0.10557184750733135,32,Revenue Growth 1M
2018-12-31,g_revenue_yoy,1,0.30461876832844575,32,Revenue Growth 1M
2019-01-31,g_revenue_yoy,1,0.13865546218487396,35,Revenue Growth 1M
2019-02-28,g_revenue_yoy,1,-0.05827680469778273,84,Revenue Growth 1M
2019-03-29,g_revenue_yoy,1,0.009678960590601544,92,Revenue Growth 1M
2019-04-30,g_revenue_yoy,1,-0.18465845464725641,95,Revenue Growth 1M
2019-05-31,g_revenue_yoy,1,0.16135377102550189,96,Revenue Growth 1M
2019-06-28,g_revenue_yoy,1,-0.025862708719851572,99,Revenue Growth 1M
2019-07-31,g_revenue_yoy,1,-0.09903319743739078,101,Revenue Growth 1M
2019-08-30,g_revenue_yoy,1,-0.17832070841779582,104,Revenue Growth 1M
2019-09-30,g_revenue_yoy,1,0.07249414313424188,106,Revenue Growth 1M
2019-10-31,g_revenue_yoy,1,0.2167347833128507,108,Revenue Growth 1M
2019-11-29,g_revenue_yoy,1,-0.003913653913653914,111,Revenue Growth 1M
2019-12-31,g_revenue_yoy,1,0.07884756138132944,113,Revenue Growth 1M
2020-01-31,g_revenue_yoy,1,0.08915574816224864,114,Revenue Growth 1M
2020-02-28,g_revenue_yoy,1,0.2008786713487396,132,Revenue Growth 1M
2020-03-31,g_revenue_yoy,1,0.08218805720769587,134,Revenue Growth 1M
2020-04-30,g_revenue_yoy,1,0.379606867622671,135,Revenue Growth 1M
2020-05-29,g_revenue_yoy,1,0.02911120652640618,136,Revenue Growth 1M
2020-06-30,g_revenue_yoy,1,0.20298411335337055,137,Revenue Growth 1M
2020-07-31,g_revenue_yoy,1,0.007303937125469038,137,Revenue Growth 1M
2020-08-31,g_revenue_yoy,1,-0.16893329848600813,137,Revenue Growth 1M
2020-09-30,g_revenue_yoy,1,-0.10808893535198909,137,Revenue Growth 1M
2020-10-30,g_revenue_yoy,1,-0.17812272481191777,137,Revenue Growth 1M
2020-11-30,g_revenue_yoy,1,0.0749061922452256,137,Revenue Growth 1M
2020-12-31,g_revenue_yoy,1,-0.003956720374255975,138,Revenue Growth 1M
2021-01-29,g_revenue_yoy,1,-0.31209231282064154,138,Revenue Growth 1M
2021-02-26,g_revenue_yoy,1,-0.2044774118593324,139,Revenue Growth 1M
2021-03-31,g_revenue_yoy,1,0.16273291925465835,139,Revenue Growth 1M
2021-04-30,g_revenue_yoy,1,-0.23918852495643234,139,Revenue Growth 1M
2021-05-28,g_revenue_yoy,1,0.4623307565128021,139,Revenue Growth 1M
2021-06-30,g_revenue_yoy,1,0.17046784932302603,139,Revenue Growth 1M
2021-07-30,g_revenue_yoy,1,0.28112516198221543,139,Revenue Growth 1M
2021-08-31,g_revenue_yoy,1,-0.2042271772643996,139,Revenue Growth 1M
2021-09-30,g_revenue_yoy,1,0.18987120334127836,140,Revenue Growth 1M
2021-10-29,g_revenue_yoy,1,0.3444009534014127,140,Revenue Growth 1M
2021-11-30,g_revenue_yoy,1,-0.15617106896699343,141,Revenue Growth 1M
2021-12-31,g_revenue_yoy,1,-0.4665653495440729,141,Revenue Growth 1M
2022-01-31,g_revenue_yoy,1,-0.21392610985059288,141,Revenue Growth 1M
2022-02-28,g_revenue_yoy,1,0.21157691702094153,145,Revenue Growth 1M
2022-03-31,g_revenue_yoy,1,-0.20389847011076515,146,Revenue Growth 1M
2022-04-29,g_revenue_yoy,1,0.019675513096121776,146,Revenue Growth 1M
2022-05-31,g_revenue_yoy,1,-0.2814205701175133,146,Revenue Growth 1M
2022-06-30,g_revenue_yoy,1,0.3703141719607068,146,Revenue Growth 1M
2022-07-29,g_revenue_yoy,1,0.03213827807929975,146,Revenue Growth 1M
2022-08-31,g_revenue_yoy,1,-0.05491213018036691,146,Revenue Growth 1M
2022-09-30,g_revenue_yoy,1,-0.1857750185572576,146,Revenue Growth 1M
2022-10-31,g_revenue_yoy,1,0.014940279371077673,146,Revenue Growth 1M
2022-11-30,g_revenue_yoy,1,-0.26876500245823415,146,Revenue Growth 1M
2022-12-30,g_revenue_yoy,1,0.27176115604484596,146,Revenue Growth 1M
2023-01-31,g_revenue_yoy,1,0.05876432764886776,146,Revenue Growth 1M
2023-02-28,g_revenue_yoy,1,-0.00032969257613295675,146,Revenue Growth 1M
2023-03-31,g_revenue_yoy,1,-0.20187404201170314,146,Revenue Growth 1M
2023-04-28,g_revenue_yoy,1,0.23855282311318485,146,Revenue Growth 1M
2023-05-31,g_revenue_yoy,1,0.08852920478536243,146,Revenue Growth 1M
2023-06-30,g_revenue_yoy,1,0.13309747139290296,146,Revenue Growth 1M
2023-07-31,g_revenue_yoy,1,0.028174255058660218,146,Revenue Growth 1M
2023-08-31,g_revenue_yoy,1,0.02229333051250859,147,Revenue Growth 1M
2023-09-29,g_revenue_yoy,1,-0.13437955708014418,147,Revenue Growth 1M
2023-10-31,g_revenue_yoy,1,0.15119494669396824,147,Revenue Growth 1M
2023-11-30,g_revenue_yoy,1,-0.02656234652320758,147,Revenue Growth 1M
2023-12-29,g_revenue_yoy,1,0.24362103227073872,147,Revenue Growth 1M
2024-01-31,g_revenue_yoy,1,0.03568929839303761,148,Revenue Growth 1M
2024-02-29,g_revenue_yoy,1,-0.23516052965717396,149,Revenue Growth 1M
2024-03-28,g_revenue_yoy,1,0.0033847270088880827,149,Revenue Growth 1M
2024-04-30,g_revenue_yoy,1,-0.10726646109196446,149,Revenue Growth 1M
2024-05-31,g_revenue_yoy,1,0.40809813769500874,150,Revenue Growth 1M
2024-06-28,g_revenue_yoy,1,-0.15406373616605182,150,Revenue Growth 1M
2024-07-31,g_revenue_yoy,1,0.2699479976887862,150,Revenue Growth 1M
2024-08-30,g_revenue_yoy,1,0.0925250011111605,150,Revenue Growth 1M
2024-09-30,g_revenue_yoy,1,0.1905133561491622,150,Revenue Growth 1M
2024-10-31,g_revenue_yoy,1,0.22649006622516557,150,Revenue Growth 1M
2024-11-29,g_revenue_yoy,1,0.15512333881505846,150,Revenue Growth 1M
2024-12-31,g_revenue_yoy,1,0.10228187919463086,150,Revenue Growth 1M
2025-01-31,g_revenue_yoy,1,-0.194102474729871,151,Revenue Growth 1M
2025-02-28,g_revenue_yoy,1,-0.11518326396435184,152,Revenue Growth 1M
2025-03-31,g_revenue_yoy,1,0.39472317334044105,152,Revenue Growth 1M
2025-04-30,g_revenue_yoy,1,0.19526855705684157,152,Revenue Growth 1M
2025-05-30,g_revenue_yoy,1,0.10088573596046993,152,Revenue Growth 1M
2025-06-30,g_revenue_yoy,1,0.08657112200056041,152,Revenue Growth 1M
2025-07-31,g_revenue_yoy,1,-0.15915909758814642,152,Revenue Growth 1M
2025-08-29,g_revenue_yoy,1,0.16335882557972647,152,Revenue Growth 1M
2025-09-30,g_revenue_yoy,1,0.22865451513473983,152,Revenue Growth 1M
2025-10-31,g_revenue_yoy,1,-0.21820816161947523,152,Revenue Growth 1M
2025-11-28,g_revenue_yoy,1,0.02595015001469392,152,Revenue Growth 1M
2025-12-31,g_revenue_yoy,1,-0.30351834006519995,152,Revenue Growth 1M
