signal,horizon_days,periods,mean_sector_neutral_ic,median_sector_neutral_ic,hit_rate,nw_tstat
g_revenue_yoy,21,63,0.022950036422649138,0.016287493973031204,0.5555555555555556,1.4146899065274947
g_revenue_yoy,63,61,0.011160188887591828,0.0016858321569057444,0.5081967213114754,0.4130017903741406
g_revenue_yoy,126,58,0.004520061244213302,-0.00469836233082698,0.4827586206896552,0.13469903067178315
g_revenue_yoy,252,52,-0.00153614059848485,0.01765612491777254,0.5192307692307693,-0.040606817122880765
growth_diag,21,63,0.01771570312891944,0.01272230233117039,0.5714285714285714,1.1531097641267087
growth_diag,63,61,0.02872224440211538,0.028557319058581485,0.6721311475409836,1.096596996946286
growth_diag,126,58,0.024359147551487447,0.03238476665236839,0.603448275862069,0.7928200302360902
growth_diag,252,52,-0.003213650321636246,-0.009632197403213024,0.4807692307692308,-0.10260783418496106
quality_diag,21,63,-0.010413402733238384,0.01075661948632581,0.5238095238095238,-1.0999006295667393
quality_diag,63,61,-0.03200002479765354,-0.043235151379400455,0.3770491803278688,-2.698578386081101
quality_diag,126,58,-0.025505843913548716,-0.03263642435112066,0.3103448275862069,-1.680327359387485
quality_diag,252,52,-0.05912302705305401,-0.08181204424571678,0.21153846153846154,-2.282142237960496
v_sales_yield,21,63,0.02976929096702867,0.0335526632501674,0.6349206349206349,2.0162511651686708
v_sales_yield,63,61,0.04918864126027037,0.020798724082934608,0.6065573770491803,2.0698135689507016
v_sales_yield,126,58,0.06852887770899199,0.05701711699560978,0.6206896551724138,2.3653044206333735
v_sales_yield,252,52,0.10694238290219832,0.10493090642088541,0.8653846153846154,4.030657852816247
value_diag,21,63,0.017631915630879888,0.0014289226498625132,0.5079365079365079,1.1920094154244676
value_diag,63,61,0.022519218303620903,0.00023980238061730133,0.5081967213114754,0.9047416096235082
value_diag,126,58,0.03602891168931095,0.024582521647025714,0.5689655172413793,1.22676597739901
value_diag,252,52,0.049541382816751404,0.029019328627404507,0.6730769230769231,1.9097835021753187
