month,spy_return_1m
2014-02,0.04551586158172083
2014-03,0.00829559971481908
2014-04,0.00695144506514489
2014-05,0.023206223137695492
2014-06,0.020645010857164747
2014-07,-0.013437460221809139
2014-08,0.039463550246619405
2014-09,-0.01379662250246183
2014-10,0.023551278866355663
2014-11,0.027471984938277627
2014-12,-0.002536908845733765
2015-01,-0.029628957234522857
2015-02,0.056204602320378605
2015-03,-0.015705840772312185
2015-04,0.009833957805645444
2015-05,0.012856306009848995
2015-06,-0.020312370571808347
2015-07,0.022589293612806705
2015-08,-0.06095007155488863
2015-09,-0.02551572671712854
2015-10,0.08505938263268553
2015-11,0.003655157600487069
2015-12,-0.017282606836965586
2016-01,-0.04978662014657376
2016-02,-0.0008260180455185173
2016-03,0.06726601937571508
2016-04,0.003941148160904184
2016-05,0.017011933854057304
2016-06,0.003475836986283065
2016-07,0.03647146228072917
2016-08,0.0011973001673266648
2016-09,5.8178270251341146e-05
2016-10,-0.017337022357201914
2016-11,0.036837941667808405
2016-12,0.020272177394896618
2017-01,0.01789465089862463
2017-02,0.03929145532117162
2017-03,0.001250066969211483
2017-04,0.009926159794431566
2017-05,0.014112925486133632
2017-06,0.006374795321077542
2017-07,0.02055435604098288
2017-08,0.002917445408618047
2017-09,0.02014961270989435
2017-10,0.02356398881233801
2017-11,0.03056601922646318
2017-12,0.012127714345137486
2018-01,0.0563590655694739
2018-02,-0.03636005917285634
2018-03,-0.027410548536003332
2018-04,0.005168084278738716
2018-05,0.024309270626327484
2018-06,0.005750829383265543
2018-07,0.037046105243376815
2018-08,0.03191989476061097
2018-09,0.005945627493620709
2018-10,-0.06910401083779905
2018-11,0.018549132343710806
2018-12,-0.08804869034561924
2019-01,0.08006571890270209
2019-02,0.03241589128045641
2019-03,0.018100440678333385
2019-04,0.04085271387734113
2019-05,-0.06377119069913795
2019-06,0.06958633236660972
2019-07,0.015119272608223433
2019-08,-0.016743231472311382
2019-09,0.01945784053648003
2019-10,0.022104681276752247
2019-11,0.03619826490039202
2019-12,0.0290555967668904
2020-01,-0.00040380588607935586
2020-02,-0.07916595904449364
2020-03,-0.12487118442299716
2020-04,0.12698343519712463
2020-05,0.047645259931829775
2020-06,0.017734610714417842
2020-07,0.05889192863669912
2020-08,0.06979688090225
2020-09,-0.037443651948556145
2020-10,-0.024933603659355708
2020-11,0.10877672166289787
2020-12,0.037048280391265065
2021-01,-0.010190190756868778
2021-02,0.027805526149386584
2021-03,0.04539917366340718
2021-04,0.052910493301890016
2021-05,0.00656605549801359
2021-06,0.02242737354966251
2021-07,0.024412735065397095
2021-08,0.029759785718343812
2021-09,-0.04660562166197413
2021-10,0.07016354570647199
2021-11,-0.008034775238057401
2021-12,0.04624786083031607
2022-01,-0.052741449817109154
2022-02,-0.029516913645394438
2022-03,0.03759031218690101
2022-04,-0.08776903890540255
2022-05,0.002257291700429098
2022-06,-0.08246034147300951
2022-07,0.09208741038619395
2022-08,-0.040801847683917036
2022-09,-0.09244607654364578
2022-10,0.08127572746039502
2022-11,0.055591585578360636
2022-12,-0.057628312203272025
2023-01,0.06288730283874155
2023-02,-0.02514257501632977
2023-03,0.03707769340351219
2023-04,0.015974841370329118
2023-05,0.004616201255000174
2023-06,0.06479979668455815
2023-07,0.032733403517056336
2023-08,-0.01625208079457996
2023-09,-0.04743461303449359
2023-10,-0.021708370733931948
2023-11,0.0913438477204005
2023-12,0.04565525118244973
2024-01,0.015926387625107674
2024-02,0.05218683226060983
2024-03,0.032701962325644374
2024-04,-0.040319571262241616
2024-05,0.050579537889341664
2024-06,0.03528033861898572
2024-07,0.012109114980911162
2024-08,0.023365622432159006
2024-09,0.021004553657945513
2024-10,-0.008923538766048789
2024-11,0.059633418953695116
2024-12,-0.024060273804935917
2025-01,0.0268564546522454
2025-02,-0.012694736490296177
2025-03,-0.05571920643497963
2025-04,-0.008670276875496041
2025-05,0.06284505165897136
2025-06,0.051386124993305415
2025-07,0.02303144881615604
2025-08,0.02051968131242865
2025-09,0.03562023943904924
2025-10,0.023837580535737146
2025-11,0.001949914509092654
2025-12,0.0007975029584423865
2026-01,0.014737818820090842
2026-02,-0.008642046247570145
2026-03,-0.04937956664344334
2026-04,0.10505268686597247
2026-05,0.05262575303750272
2026-06,-0.010292566443839024
2026-07,0.00034817917005858234
2026-08,0.0267994025821654
