asof,signal,hold_months,rank_ic,n,label
2014-01-31,g_revenue_yoy,1,-0.015652173913043476,24,Revenue Growth 1M
2014-02-28,g_revenue_yoy,1,0.2276923076923077,25,Revenue Growth 1M
2014-03-31,g_revenue_yoy,1,0.020769230769230772,25,Revenue Growth 1M
2014-04-30,g_revenue_yoy,1,0.30923076923076925,25,Revenue Growth 1M
2014-05-30,g_revenue_yoy,1,0.059230769230769226,25,Revenue Growth 1M
2014-06-30,g_revenue_yoy,1,0.057692307692307696,25,Revenue Growth 1M
2014-07-31,g_revenue_yoy,1,0.36692307692307696,25,Revenue Growth 1M
2014-08-29,g_revenue_yoy,1,-0.07487179487179485,26,Revenue Growth 1M
2014-09-30,g_revenue_yoy,1,-0.04068376068376068,26,Revenue Growth 1M
2014-10-31,g_revenue_yoy,1,-0.10153846153846154,26,Revenue Growth 1M
2014-11-28,g_revenue_yoy,1,0.20068376068376068,26,Revenue Growth 1M
2014-12-31,g_revenue_yoy,1,0.17743589743589744,26,Revenue Growth 1M
2015-01-30,g_revenue_yoy,1,0.20205128205128203,26,Revenue Growth 1M
2015-02-27,g_revenue_yoy,1,0.11452991452991453,26,Revenue Growth 1M
2015-03-31,g_revenue_yoy,1,-0.033846153846153845,26,Revenue Growth 1M
2015-04-30,g_revenue_yoy,1,-0.08376068376068375,26,Revenue Growth 1M
2015-05-29,g_revenue_yoy,1,0.0030769230769230765,26,Revenue Growth 1M
2015-06-30,g_revenue_yoy,1,0.15145299145299143,26,Revenue Growth 1M
2015-07-31,g_revenue_yoy,1,0.14666666666666667,26,Revenue Growth 1M
2015-08-31,g_revenue_yoy,1,-0.15897435897435896,26,Revenue Growth 1M
2015-09-30,g_revenue_yoy,1,0.42085470085470084,26,Revenue Growth 1M
2015-10-30,g_revenue_yoy,1,-0.14051282051282052,26,Revenue Growth 1M
2015-11-30,g_revenue_yoy,1,-0.27658119658119656,26,Revenue Growth 1M
2015-12-31,g_revenue_yoy,1,0.07282051282051281,26,Revenue Growth 1M
2016-01-29,g_revenue_yoy,1,-0.01811965811965812,26,Revenue Growth 1M
2016-02-29,g_revenue_yoy,1,0.10017094017094016,26,Revenue Growth 1M
2016-03-31,g_revenue_yoy,1,-0.37504273504273505,26,Revenue Growth 1M
2016-04-29,g_revenue_yoy,1,0.23555555555555555,26,Revenue Growth 1M
2016-05-31,g_revenue_yoy,1,-0.006105006105006104,27,Revenue Growth 1M
2016-06-30,g_revenue_yoy,1,0.08852258852258853,27,Revenue Growth 1M
2016-07-29,g_revenue_yoy,1,0.13064713064713065,27,Revenue Growth 1M
2016-08-31,g_revenue_yoy,1,-0.07326007326007326,27,Revenue Growth 1M
2016-09-30,g_revenue_yoy,1,-0.03663003663003663,27,Revenue Growth 1M
2016-10-31,g_revenue_yoy,1,-0.38888888888888884,27,Revenue Growth 1M
2016-11-30,g_revenue_yoy,1,-0.1916971916971917,27,Revenue Growth 1M
2016-12-30,g_revenue_yoy,1,0.19719169719169719,27,Revenue Growth 1M
2017-01-31,g_revenue_yoy,1,0.016483516483516484,27,Revenue Growth 1M
2017-02-28,g_revenue_yoy,1,0.39133089133089133,27,Revenue Growth 1M
2017-03-31,g_revenue_yoy,1,0.23015873015873015,27,Revenue Growth 1M
2017-04-28,g_revenue_yoy,1,0.06349206349206347,27,Revenue Growth 1M
2017-05-31,g_revenue_yoy,1,-0.2045177045177045,27,Revenue Growth 1M
2017-06-30,g_revenue_yoy,1,0.06837606837606838,27,Revenue Growth 1M
2017-07-31,g_revenue_yoy,1,0.26800976800976806,27,Revenue Growth 1M
2017-08-31,g_revenue_yoy,1,-0.1398046398046398,27,Revenue Growth 1M
2017-09-29,g_revenue_yoy,1,0.07264957264957266,27,Revenue Growth 1M
2017-10-31,g_revenue_yoy,1,-0.398046398046398,27,Revenue Growth 1M
2017-11-30,g_revenue_yoy,1,-0.18315018315018314,27,Revenue Growth 1M
2017-12-29,g_revenue_yoy,1,0.4578754578754578,27,Revenue Growth 1M
2018-01-31,g_revenue_yoy,1,0.1343101343101343,27,Revenue Growth 1M
2018-02-28,g_revenue_yoy,1,0.3672687465790914,28,Revenue Growth 1M
2018-03-29,g_revenue_yoy,1,0.17569786535303775,28,Revenue Growth 1M
2018-04-30,g_revenue_yoy,1,0.2463054187192118,28,Revenue Growth 1M
2018-05-31,g_revenue_yoy,1,0.01532567049808429,28,Revenue Growth 1M
2018-06-29,g_revenue_yoy,1,-0.2380952380952381,28,Revenue Growth 1M
2018-07-31,g_revenue_yoy,1,-0.055281882868089764,28,Revenue Growth 1M
2018-08-31,g_revenue_yoy,1,0.08078817733990146,29,Revenue Growth 1M
2018-09-28,g_revenue_yoy,1,-0.16256157635467974,29,Revenue Growth 1M
2018-10-31,g_revenue_yoy,1,-0.014919354838709679,31,Revenue Growth 1M
2018-11-30,g_revenue_yoy,1,-0.10557184750733135,32,Revenue Growth 1M
2018-12-31,g_revenue_yoy,1,0.30461876832844575,32,Revenue Growth 1M
2019-01-31,g_revenue_yoy,1,0.13865546218487396,35,Revenue Growth 1M
2019-02-28,g_revenue_yoy,1,-0.05827680469778273,84,Revenue Growth 1M
2019-03-29,g_revenue_yoy,1,0.009678960590601544,92,Revenue Growth 1M
2019-04-30,g_revenue_yoy,1,-0.18465845464725641,95,Revenue Growth 1M
2019-05-31,g_revenue_yoy,1,0.16135377102550189,96,Revenue Growth 1M
2019-06-28,g_revenue_yoy,1,-0.025862708719851572,99,Revenue Growth 1M
2019-07-31,g_revenue_yoy,1,-0.09903319743739078,101,Revenue Growth 1M
2019-08-30,g_revenue_yoy,1,-0.17832070841779582,104,Revenue Growth 1M
2019-09-30,g_revenue_yoy,1,0.07249414313424188,106,Revenue Growth 1M
2019-10-31,g_revenue_yoy,1,0.2167347833128507,108,Revenue Growth 1M
2019-11-29,g_revenue_yoy,1,-0.003913653913653914,111,Revenue Growth 1M
2019-12-31,g_revenue_yoy,1,0.07884756138132944,113,Revenue Growth 1M
2020-01-31,g_revenue_yoy,1,0.08915574816224864,114,Revenue Growth 1M
2020-02-28,g_revenue_yoy,1,0.2008786713487396,132,Revenue Growth 1M
2020-03-31,g_revenue_yoy,1,0.08218805720769587,134,Revenue Growth 1M
2020-04-30,g_revenue_yoy,1,0.379606867622671,135,Revenue Growth 1M
2020-05-29,g_revenue_yoy,1,0.02911120652640618,136,Revenue Growth 1M
2020-06-30,g_revenue_yoy,1,0.20298411335337055,137,Revenue Growth 1M
2020-07-31,g_revenue_yoy,1,0.007303937125469038,137,Revenue Growth 1M
2020-08-31,g_revenue_yoy,1,-0.16893329848600813,137,Revenue Growth 1M
2020-09-30,g_revenue_yoy,1,-0.10808893535198909,137,Revenue Growth 1M
2020-10-30,g_revenue_yoy,1,-0.17812272481191777,137,Revenue Growth 1M
2020-11-30,g_revenue_yoy,1,0.0749061922452256,137,Revenue Growth 1M
2020-12-31,g_revenue_yoy,1,-0.003956720374255975,138,Revenue Growth 1M
2014-01-31,growth_diag,3,-0.0013995785282278777,138,Growth 3M
2014-02-28,growth_diag,3,-0.04543749911167912,140,Growth 3M
2014-03-31,growth_diag,3,-0.08483667965238235,141,Growth 3M
2014-04-30,growth_diag,3,-0.014088788047433536,141,Growth 3M
2014-05-30,growth_diag,3,0.006323044650884027,141,Growth 3M
2014-06-30,growth_diag,3,0.07200650712787361,141,Growth 3M
2014-07-31,growth_diag,3,0.040455498951153725,141,Growth 3M
2014-08-29,growth_diag,3,0.022051457682263794,141,Growth 3M
2014-09-30,growth_diag,3,0.024328952438032448,141,Growth 3M
2014-10-31,growth_diag,3,0.02945759664369194,141,Growth 3M
2014-11-28,growth_diag,3,0.03775846568774348,141,Growth 3M
2014-12-31,growth_diag,3,0.012269360845926622,141,Growth 3M
2015-01-30,growth_diag,3,-0.12001798022175607,141,Growth 3M
2015-02-27,growth_diag,3,-0.05817029838606103,141,Growth 3M
2015-03-31,growth_diag,3,-0.1163119170311259,142,Growth 3M
2015-04-30,growth_diag,3,0.049168991032940694,142,Growth 3M
2015-05-29,growth_diag,3,0.008040805463640346,142,Growth 3M
2015-06-30,growth_diag,3,0.02046603631110673,143,Growth 3M
2015-07-31,growth_diag,3,0.08292294559900193,143,Growth 3M
2015-08-31,growth_diag,3,0.07998456942118914,143,Growth 3M
2015-09-30,growth_diag,3,0.029609475032010238,143,Growth 3M
2015-10-30,growth_diag,3,-0.02114727995009685,143,Growth 3M
2015-11-30,growth_diag,3,-0.08947431878466362,144,Growth 3M
2015-12-31,growth_diag,3,-0.10671971706454464,144,Growth 3M
2016-01-29,growth_diag,3,-0.1779117434289848,144,Growth 3M
2016-02-29,growth_diag,3,-0.1011675177306802,146,Growth 3M
2016-03-31,growth_diag,3,-0.16279502452941974,146,Growth 3M
2016-04-29,growth_diag,3,0.0988939271301387,147,Growth 3M
2016-05-31,growth_diag,3,0.03911907580143955,148,Growth 3M
2016-06-30,growth_diag,3,0.11253374448316647,148,Growth 3M
2016-07-29,growth_diag,3,0.039346738272391865,148,Growth 3M
2016-08-31,growth_diag,3,-0.14302385736119408,148,Growth 3M
2016-09-30,growth_diag,3,-0.1320738477827074,148,Growth 3M
2016-10-31,growth_diag,3,-0.1065923092656306,148,Growth 3M
2016-11-30,growth_diag,3,0.04107734323450902,148,Growth 3M
2016-12-30,growth_diag,3,0.14816199573000396,148,Growth 3M
2017-01-31,growth_diag,3,0.17225719936298906,148,Growth 3M
2017-02-28,growth_diag,3,0.08853655737644232,148,Growth 3M
2017-03-31,growth_diag,3,0.09017284764109448,148,Growth 3M
2017-04-28,growth_diag,3,-0.017009903317493708,148,Growth 3M
2017-05-31,growth_diag,3,-0.004584719206779246,148,Growth 3M
2017-06-30,growth_diag,3,-0.10896343145058304,148,Growth 3M
2017-07-31,growth_diag,3,-0.043737147701329665,148,Growth 3M
2017-08-31,growth_diag,3,-0.039840969287817225,148,Growth 3M
2017-09-29,growth_diag,3,-0.010365130221220742,148,Growth 3M
2017-10-31,growth_diag,3,-0.03943746957563398,148,Growth 3M
2017-11-30,growth_diag,3,0.04160855566673107,148,Growth 3M
2017-12-29,growth_diag,3,-0.00924346650354337,148,Growth 3M
2018-01-31,growth_diag,3,-0.060656371871361595,148,Growth 3M
2018-02-28,growth_diag,3,0.31980469151286156,148,Growth 3M
2018-03-29,growth_diag,3,0.15858264379066656,148,Growth 3M
2018-04-30,growth_diag,3,-0.004719757590930284,149,Growth 3M
2018-05-31,growth_diag,3,-0.20565953714822277,149,Growth 3M
2018-06-29,growth_diag,3,-0.18714509989586864,149,Growth 3M
2018-07-31,growth_diag,3,-0.30374959527456286,149,Growth 3M
2018-08-31,growth_diag,3,-0.2602868313866764,149,Growth 3M
2018-09-28,growth_diag,3,-0.1978742951880872,149,Growth 3M
2018-10-31,growth_diag,3,0.10468357036424619,149,Growth 3M
2018-11-30,growth_diag,3,0.07465996250679881,149,Growth 3M
2018-12-31,growth_diag,3,0.10111391716428474,150,Growth 3M
2019-01-31,growth_diag,3,-0.07266996103826245,150,Growth 3M
2019-02-28,growth_diag,3,-0.2481656962531668,150,Growth 3M
2019-03-29,growth_diag,3,-0.09692924363889856,151,Growth 3M
2019-04-30,growth_diag,3,-0.14582084349947716,151,Growth 3M
2019-05-31,growth_diag,3,0.03468107354478912,151,Growth 3M
2019-06-28,growth_diag,3,-0.10035203903799234,151,Growth 3M
2019-07-31,growth_diag,3,0.039480655280585565,151,Growth 3M
2019-08-30,growth_diag,3,0.18466364586964099,151,Growth 3M
2019-09-30,growth_diag,3,0.23492854653189263,151,Growth 3M
2019-10-31,growth_diag,3,0.21386197281282676,151,Growth 3M
2019-11-29,growth_diag,3,0.0959513118597038,152,Growth 3M
2019-12-31,growth_diag,3,0.1740375480969662,152,Growth 3M
2020-01-31,growth_diag,3,0.15341479917167283,152,Growth 3M
2020-02-28,growth_diag,3,0.3475870113441271,154,Growth 3M
