signal,signal_type,horizon_days,periods,mean_rank_ic,median_rank_ic,rank_ic_hit_rate,ic_ir_annualized,nw_tstat_mean_ic,bootstrap_ci_low,bootstrap_ci_high,mean_top_minus_bottom,top_bottom_hit_rate,mean_top_minus_universe,quintile_monotonic_rate,diagnostic_status
growth_diag,pillar,21,63,0.027416739941032154,0.05785886818495514,0.5873015873015873,0.5268062456619205,1.177044488141145,-0.02025828434022992,0.07710895110421048,0.007918750497464655,0.6031746031746031,0.005671715508305692,0.031746031746031744,PROMISING
value_diag,pillar,21,63,0.015877933496882143,0.014294110812676413,0.5079365079365079,0.2827281696535855,0.7743716045758645,-0.02160691810490101,0.052148785128946565,-0.0034338820871097245,0.49206349206349204,-0.00034111930461619953,0.07936507936507936,INCONCLUSIVE
quality_diag,pillar,21,63,0.010691047076467838,0.01307629640713585,0.5396825396825397,0.26345430999008806,0.712437645678298,-0.01982080314940864,0.041378231358186544,-0.0007888823352292784,0.49206349206349204,0.00204548640347218,0.015873015873015872,INCONCLUSIVE
growth_diag,pillar,63,61,0.03369844864494091,0.07490594312323023,0.6557377049180327,0.6067537704479229,0.8313071389009982,-0.05346611170726898,0.11706654902367637,0.020388912960407856,0.7213114754098361,0.016460323912107246,0.08196721311475409,PROMISING
value_diag,pillar,63,61,0.01983050476752767,0.01809324858882617,0.5245901639344263,0.3876750289070302,0.7027430686947775,-0.0365140265121489,0.07114074816406413,-0.008039337024966476,0.39344262295081966,-0.00034245723946635707,0.03278688524590164,INCONCLUSIVE
quality_diag,pillar,63,61,-0.009850815160766276,-0.0015850056251073758,0.4918032786885246,-0.2607072156244744,-0.4836333221914603,-0.0528334084342002,0.027969164712067313,-0.00774151076536195,0.4918032786885246,0.0026356748880010735,0.01639344262295082,INCONCLUSIVE
value_diag,pillar,126,58,0.03556298058729886,0.051566878470390654,0.6206896551724138,0.8682838654180445,1.2211532242136705,-0.027480557503714188,0.09189874710300451,-0.005277098128890686,0.4482758620689655,0.002673427762921086,0.0,PROMISING
growth_diag,pillar,126,58,0.022886847211725157,0.033002645502645506,0.5689655172413793,0.3814304221079479,0.45170910970212397,-0.08322589616962255,0.12198139657264478,0.021833133696440663,0.6379310344827587,0.02436668701979467,0.08620689655172414,PROMISING
quality_diag,pillar,126,58,-0.013909660866854497,-0.0029760420303589536,0.5,-0.38212001729567935,-0.488467449576731,-0.07608236260500192,0.03876850060149458,-0.013167544327983205,0.4482758620689655,0.007631607626102475,0.0,INCONCLUSIVE
value_diag,pillar,252,52,0.035658082507182484,0.05459974829290658,0.6923076923076923,1.0341144360180086,1.312061306241229,-0.03079472130316424,0.09111065480122749,0.01950150777317404,0.5576923076923077,0.010605397389859243,0.0,PROMISING
growth_diag,pillar,252,52,-0.013840994004472128,-0.027647076057658503,0.4423076923076923,-0.2229691446963706,-0.25959146461338656,-0.1305049740012879,0.10272859739103417,0.009439745006752378,0.5576923076923077,0.03876425614089044,0.07692307692307693,WEAK_NEGATIVE
quality_diag,pillar,252,52,-0.04515721537065013,-0.006780589069290905,0.46153846153846156,-1.1257924563055677,-1.2746904975325024,-0.12638869820794021,0.03242053984022332,-0.057449769537456806,0.38461538461538464,-0.001275916070672079,0.0,INCONCLUSIVE
g_revenue_yoy,feature,21,63,0.034552294883643614,0.03762158618761629,0.5873015873015873,0.567073131457453,1.5132092515707536,-0.010578573147551543,0.08413346225472174,0.01155214182594624,0.5555555555555556,0.008646807494400013,0.07936507936507936,PROMISING
q_debt_to_assets,feature,21,63,0.028642592889283433,0.03499973243631716,0.6507936507936508,0.7618025875763844,1.9690559756484203,0.0009203313019912554,0.05736051713587898,0.009581990078006714,0.6825396825396826,0.005196665375710018,0.031746031746031744,ROBUST_POSITIVE
g_operating_income_yoy,feature,21,63,0.020243376158732743,0.045842217484008525,0.5555555555555556,0.3882165007238112,0.8436412324169138,-0.028477505493976377,0.07344242702233401,0.0058296389296469565,0.5555555555555556,0.007515415299464753,0.06349206349206349,PROMISING
g_net_income_yoy,feature,21,63,0.020070496178265413,0.040128757649929486,0.5714285714285714,0.4722634940277971,0.9980203554791162,-0.02143710147995788,0.061799370009906034,0.004837988852869287,0.5396825396825397,0.007045177271676022,0.031746031746031744,PROMISING
v_sales_yield,feature,21,63,0.018142794586173766,-0.010766890062911868,0.47619047619047616,0.3267889880402851,0.8557992766197523,-0.02212575633906895,0.058233370179868696,0.0016081317961158129,0.5396825396825397,0.002995612017121664,0.07936507936507936,INCONCLUSIVE
v_fcf_yield,feature,21,63,0.017082036827848847,-0.010834126485895388,0.47619047619047616,0.37481392482296566,0.9871589170449714,-0.013872608870936384,0.049392679196242795,-0.0006584326751978656,0.47619047619047616,0.0017014534815312445,0.031746031746031744,INCONCLUSIVE
v_book_to_market,feature,21,63,0.01579411106810343,0.0035657023353084694,0.5079365079365079,0.314910197201948,0.8170482601132052,-0.022399350839642524,0.049655375716173,0.006243843301268738,0.6031746031746031,0.0021750572871703437,0.047619047619047616,INCONCLUSIVE
v_earnings_yield,feature,21,63,0.014767387081542021,0.002728157866831192,0.5396825396825397,0.3239848282502193,1.0706830270495755,-0.013055695722652562,0.03824717822410205,-0.0038554618667399226,0.49206349206349204,0.0002957367269180616,0.031746031746031744,INCONCLUSIVE
g_eps_yoy,feature,21,63,0.014053248768186555,0.023180064435623874,0.5396825396825397,0.3454704976589802,0.7186093661554374,-0.025308271008983405,0.05522955748532676,0.002886946021138031,0.6031746031746031,0.0064956784487105595,0.015873015873015872,INCONCLUSIVE
q_current_ratio,feature,21,63,0.013751352225469077,0.024414602874687906,0.5396825396825397,0.23262802237177327,0.5626473465558269,-0.031582726668861257,0.06361265382007336,0.013200444031370284,0.49206349206349204,0.00924237931953181,0.047619047619047616,INCONCLUSIVE
q_cash_conversion,feature,21,63,0.010479217644097838,0.009250652991744237,0.5079365079365079,0.3333942407105701,0.9794919862289286,-0.00972071650830668,0.030712998766032767,-0.0024015046016722615,0.4444444444444444,0.002514931675559437,0.015873015873015872,INCONCLUSIVE
q_operating_margin,feature,21,63,0.0076562298292389575,0.004301505204369865,0.5396825396825397,0.23127965305807066,0.6967024419258424,-0.012695970292798588,0.028327558226797958,-0.006162623106055212,0.5238095238095238,-0.0004499140398479555,0.0,INCONCLUSIVE
q_roa,feature,21,63,-0.0032920318504597854,0.0023486273332174296,0.5079365079365079,-0.0760516172297126,-0.2455621528246666,-0.028469655384452695,0.02583569764042981,-0.004455876329585795,0.5079365079365079,0.00036799278633176986,0.015873015873015872,INCONCLUSIVE
q_roe,feature,21,63,-0.012068872749274573,0.00031926158903763176,0.5079365079365079,-0.3556574916130064,-1.1580808499336583,-0.03309148176177368,0.009224288008745602,-0.007821841266704318,0.49206349206349204,-0.0014244263145254718,0.031746031746031744,INCONCLUSIVE
v_sales_yield,feature,63,61,0.034619697921876046,0.009166896885538222,0.5409836065573771,0.6398263493980968,1.050077796252859,-0.029226441256763384,0.1016357559981103,0.0036394944010089345,0.5081967213114754,0.006910232378032918,0.03278688524590164,INCONCLUSIVE
g_revenue_yoy,feature,63,61,0.031678087796101866,0.06636997635040688,0.639344262295082,0.5248887238394795,0.7915075607595535,-0.055174271132315704,0.11163074004015602,0.02322111315200311,0.6721311475409836,0.019460610953511506,0.14754098360655737,PROMISING
q_debt_to_assets,feature,63,61,0.03051104817797691,0.053014966913087866,0.6229508196721312,0.7743620496557329,1.3017429954053594,-0.014729299182365386,0.0782695062905093,0.02601132551698101,0.6721311475409836,0.013228615268326928,0.03278688524590164,PROMISING
v_book_to_market,feature,63,61,0.02754684760708642,0.03255078003466821,0.5901639344262295,0.6243076063030443,1.0203829093110224,-0.026253600898510428,0.08059176929277265,0.01961574663000375,0.5737704918032787,0.01025080490769079,0.04918032786885246,PROMISING
g_net_income_yoy,feature,63,61,0.02707896534561227,0.05494948492610349,0.5901639344262295,0.5522331467367199,0.7571372454115265,-0.047843605623136776,0.10027139314962417,0.010869911016017041,0.6065573770491803,0.019120163257923827,0.03278688524590164,PROMISING
