asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2021-05-31,q_roa,feature,21,0.02760557720578285,-0.009422536361535627,0.030562275856238767,0.017239164561215697,0.049458480913413,0.02185290370763015,0.02616668536490881,0
2021-05-31,q_roa,feature,63,0.03340090218631694,0.049742214188327506,0.06332938582461646,0.08514594156237203,0.11396742975686937,0.08056652757055244,0.044790163062801897,1
2021-05-31,q_roa,feature,126,0.054274569728182794,0.04998963684620917,0.05225569201333775,0.10615123087930961,0.17154514372656937,0.11727057399838658,0.08435890748141799,0
2021-05-31,q_roa,feature,252,0.1483537958180721,-0.0029709717660591902,-0.035623473511740694,0.05926675643275273,0.05760257523392901,-0.09075122058414309,0.011518253936161772,0
2021-05-31,q_roe,feature,21,0.0217718210087094,0.01502254241341369,0.01264537275702096,0.031175932420084054,0.04095620426807168,0.019184383259362277,0.016641829694611723,0
2021-05-31,q_roe,feature,63,0.02689842366743175,0.077534235711217,0.055615140015321446,0.095821993821845,0.0952316480428495,0.06833322437541775,0.025011359791116572,0
2021-05-31,q_roe,feature,126,0.054007369867947665,0.08380300776172019,0.05123380507650798,0.10572681952466315,0.15071358122614,0.09670621135819235,0.06161666453474422,0
2021-05-31,q_roe,feature,252,0.201739699709424,-0.017455172419462883,-0.029347812138703733,0.03483877947418391,0.041507628419641604,-0.1602320712897824,-0.0047489961893749655,0
2021-05-31,q_operating_margin,feature,21,0.05657081569256769,0.0005269435258052853,0.012482049000480598,0.029764421915470043,0.04269160497151068,-0.013879210721057009,0.014041647875590372,0
2021-05-31,q_operating_margin,feature,63,0.12442498064002479,0.025740076457438206,0.04412980424221622,0.10750945017387063,0.09786590714951285,-0.02655907349051194,0.017548320857353653,0
2021-05-31,q_operating_margin,feature,126,0.16848195758817633,0.09071038864428843,0.030970152408602607,0.1248107878332129,0.137522753210992,-0.03095920437718433,0.026523693983841676,0
2021-05-31,q_operating_margin,feature,252,-0.02173867792260287,0.04658430050195861,-0.005411004075552457,0.062054245441160755,0.04636117066157585,0.06809984858417872,0.02119899723030159,0
2021-05-31,q_cash_conversion,feature,21,0.0314618715616478,0.029297138644640137,0.04022249079954851,0.01395919675472378,0.00497283636695226,-0.02648903519469554,-0.019009870458550238,0
2021-05-31,q_cash_conversion,feature,63,0.05035847838402188,0.0444134298682108,0.11117438771741536,0.09448177102346689,0.048123530940344855,-0.0022349474436770267,-0.021586788646347096,0
2021-05-31,q_cash_conversion,feature,126,0.07893460959170932,0.04981872302790814,0.15557263070216198,0.1085410107756552,0.052114488697265655,-0.026820120894443668,-0.03688180386167441,0
2021-05-31,q_cash_conversion,feature,252,0.14848668877115465,-0.02658344590322306,0.04201519674701734,0.03242777443946262,0.046340394396374975,-0.10214629437477968,-0.002196927293782333,0
2021-05-31,q_debt_to_assets,feature,21,0.011696930597756894,0.006182597091340873,0.02244357449975223,0.02773193440957546,0.018752401908342486,0.007055471310585593,0.0013909142069888948,0
2021-05-31,q_debt_to_assets,feature,63,0.029609877369818766,0.061132447217804226,0.03732327699775846,0.08680016900469986,0.07677093185968532,0.04716105448986656,0.018443591369731997,0
2021-05-31,q_debt_to_assets,feature,126,0.03722517319744041,0.07008547202191105,0.04620961499498138,0.13484765644095575,0.1027182208857802,0.06549304768833979,0.02450099337756645,0
2021-05-31,q_debt_to_assets,feature,252,0.07481054990442242,0.06364344987010011,0.06175727814935003,0.024345078471171334,0.09135739915108221,0.016546849246659792,0.028174648041856987,0
2021-05-31,q_current_ratio,feature,21,5.8166443288602486e-05,0.04416043713574912,0.005810504032541544,0.019164355152701464,0.07132446473555712,0.07126629829226852,0.04327065281103371,0
2021-05-31,q_current_ratio,feature,63,0.041791923664117055,0.06798178227036196,0.056837241248162675,0.0446315659229611,0.14513993542969114,0.1033480117655741,0.0736540776721373,0
2021-05-31,q_current_ratio,feature,126,0.0494964270935017,0.09098431562308129,0.06372976748466082,0.05895120174692757,0.21319872509120483,0.16370229799770314,0.1176426610578349,0
2021-05-31,q_current_ratio,feature,252,0.0967363997567593,0.0008489009174784361,0.09061381250048343,0.09251320336158823,-0.036395768962535095,-0.1331321687192944,-0.08528959955946089,0
2021-05-31,g_revenue_yoy,feature,21,-0.011599617486051298,0.0009178153655443055,-0.008400187966763385,0.04235661835925112,0.09143789088711755,0.10303750837316886,0.06826990006394118,0
2021-05-31,g_revenue_yoy,feature,63,-0.001334560310368089,0.05404830506297958,0.0233334946771996,0.1138760751766811,0.17315973504048082,0.1744942953508489,0.10018857032509922,0
2021-05-31,g_revenue_yoy,feature,126,-0.005406337125999285,0.06890454090757393,0.020016355780625945,0.13690586093567822,0.2525969059369889,0.2580032430629882,0.15745684273989777,0
2021-05-31,g_revenue_yoy,feature,252,0.22614702915270887,0.011525208529557863,-0.011892563006200632,0.07385083152579934,-0.03861671061439768,-0.26476373976710654,-0.09128058715724155,0
2021-05-31,g_net_income_yoy,feature,21,0.020038946639769583,0.008235167962382757,0.011289113486759017,0.030631879101136083,0.045627766484885264,0.02558881984511568,0.022335970936381077,0
2021-05-31,g_net_income_yoy,feature,63,0.008460004253534712,0.09001892336948153,0.04510920900281943,0.09648289624436628,0.10659204990769877,0.09813204565416406,0.0374147832136313,0
2021-05-31,g_net_income_yoy,feature,126,0.0066890877813460155,0.11384733009131841,0.033645016344019237,0.14716049361978734,0.13565680601250116,0.12896771823115513,0.04847056976734977,0
2021-05-31,g_net_income_yoy,feature,252,0.14885327406440238,0.042362070914796844,0.033385819344491,0.05980383956921181,-0.054070533986801415,-0.2029238080512038,-0.10015485528456866,0
2021-05-31,g_eps_yoy,feature,21,0.002008991467937471,0.012107998089201799,-0.0010751718317876322,0.02497101776243083,0.050549153139209414,0.048540161671271946,0.032720202018189606,0
2021-05-31,g_eps_yoy,feature,63,-0.0005537146128987443,0.07992500911124181,0.05263642465582592,0.0782052310611193,0.12232477582882753,0.12287849044172627,0.05589372061457387,0
2021-05-31,g_eps_yoy,feature,126,0.005347431716566486,0.07604851909668786,0.07055497337807744,0.11896861378211944,0.17091550636383238,0.1655680746472659,0.08255170211987577,0
2021-05-31,g_eps_yoy,feature,252,0.12630435600859402,0.025738647729827157,0.0687892497392438,-0.007435423435098441,-0.0041335812558309015,-0.13043793726442493,-0.04624790091275673,0
2021-05-31,g_operating_income_yoy,feature,21,0.008206977425224048,0.000954445999943325,0.009255900494514994,0.05026948301469229,0.062419205575070066,0.05421222814984602,0.03606648910413171,0
2021-05-31,g_operating_income_yoy,feature,63,0.0070739519340590066,0.043682505717547664,0.04390700158701446,0.14364589092217814,0.11841761263639236,0.11134366070233336,0.046859519371741445,0
2021-05-31,g_operating_income_yoy,feature,126,-0.03683952206591846,0.06130753176630096,0.052891551922100384,0.18808602150198325,0.19646795434765163,0.23330747641357008,0.10377911386429534,0
2021-05-31,g_operating_income_yoy,feature,252,0.00018831806769337584,0.06874311904052179,0.07728579911058597,0.0363194998605197,-0.0892978643027483,-0.08948618237044167,-0.10749108032662659,0
2021-05-31,v_earnings_yield,feature,21,0.029501516090632188,0.02747688996181566,0.015622277438080114,-0.008379848495637247,0.026225076779275963,-0.0032764393113562246,0.00811876314029851,0
2021-05-31,v_earnings_yield,feature,63,0.01715679103066449,0.12521034735530848,0.07478712499997094,0.03846332940309946,0.06560538971745544,0.04844859868679095,0.0014340052196186864,0
2021-05-31,v_earnings_yield,feature,126,0.05616242834838859,0.14174194712755156,0.10515499102829098,0.04893858650738753,0.05957710874595119,0.003414680397562604,-0.0225792926425296,0
2021-05-31,v_earnings_yield,feature,252,0.19093423192701695,0.015186489814421424,0.020970621073440398,0.08870602881567806,0.012324494370383746,-0.1786097375566332,-0.05360997433068457,0
2021-05-31,v_sales_yield,feature,21,0.06844116013176035,-0.006857483944626238,-0.0025395828706643135,-0.005172723470905309,0.039518469941786,-0.028922690189974357,0.020469177598372502,0
2021-05-31,v_sales_yield,feature,63,0.15753770019368604,0.03503864765400851,0.051485369655957236,0.036744116118298045,0.06549004640454179,-0.09204765378914426,-0.004270900940894065,0
2021-05-31,v_sales_yield,feature,126,0.19902153975188563,0.029476181185283116,0.08721161817368889,0.04493986848408192,0.1080464251306058,-0.09097511462127983,0.013457206830452706,0
2021-05-31,v_sales_yield,feature,252,-0.007754267648774154,-0.040703639868284805,0.1333084765204463,0.11081580181142556,0.1690022273585439,0.17675649500731805,0.0954989191725477,0
2021-05-31,v_book_to_market,feature,21,0.04057762894044591,0.02449656880240066,0.013483972762636824,-0.009529666293910043,0.014427732866299692,-0.026149896074146223,-0.0024106088824422407,0
2021-05-31,v_book_to_market,feature,63,0.09272225321924424,0.10071929161454769,0.0621421413665888,0.01133553602035927,0.043352020977938006,-0.04937023224130623,-0.018783627504775212,0
2021-05-31,v_book_to_market,feature,126,0.13257996714656034,0.13894659853771027,0.07644245468777647,-0.018877023052961947,0.06878108301820814,-0.0637988841283522,-0.011080688273943387,0
2021-05-31,v_book_to_market,feature,252,-0.018095364419439708,0.06354787839565945,0.051596990027568804,0.059729371537453294,0.1511437667558285,0.1692391311752682,0.08949203186500246,0
2021-05-31,v_fcf_yield,feature,21,0.027229981451383313,0.04309685194149241,-0.007169241561784057,0.01474584387524053,0.023003538351813037,-0.0042264430995702755,0.002582225677259315,0
2021-05-31,v_fcf_yield,feature,63,0.06573191651529303,0.12615753015163436,0.04804436227237052,0.04857651822087634,0.058673792863941344,-0.007058123651351687,-0.010950684313973467,0
2021-05-31,v_fcf_yield,feature,126,0.06863053210934454,0.17149047410813872,0.04712997540590779,0.07652808423293514,0.04958390317183507,-0.01904662893750947,-0.033400467988180735,0
2021-05-31,v_fcf_yield,feature,252,-0.01384441072902888,0.04028960221607159,0.017631154846717203,0.15447311451475199,0.036567550264307976,0.050411960993336856,-0.010713678689623071,0
2021-05-31,quality_diag,pillar,21,0.021668345376552028,0.022311875362339546,-0.004578875749044038,0.02525690122027951,0.047238262010649304,0.025569916634097276,0.024876746273420042,0
2021-05-31,quality_diag,pillar,63,0.035718051409499255,0.06032721382703353,0.043562030001258564,0.05946786966852636,0.13831544767400758,0.10259739626450833,0.07074136843935663,0
2021-05-31,quality_diag,pillar,126,0.04481383374366777,0.07931898865136709,0.0695136598844836,0.0326435835668208,0.19906091105325732,0.15424707730958956,0.11362250163193514,0
2021-05-31,quality_diag,pillar,252,0.11476410362789959,-0.030020675195079474,0.045604291358383856,0.038977317240579526,0.01507794761332697,-0.09968615601457262,-0.022212804706913742,0
