asof,signal,hold_months,sector_neutral_ic,n,label
2014-01-31,g_revenue_yoy,1,-0.004458598726114649,17,Revenue Growth 1M
2014-02-28,g_revenue_yoy,1,0.20510095642933052,18,Revenue Growth 1M
2014-03-31,g_revenue_yoy,1,0.06695005313496281,18,Revenue Growth 1M
2014-04-30,g_revenue_yoy,1,-0.15409139213602552,18,Revenue Growth 1M
2014-05-30,g_revenue_yoy,1,0.07332624867162593,18,Revenue Growth 1M
2014-06-30,g_revenue_yoy,1,0.17321997874601489,18,Revenue Growth 1M
2014-07-31,g_revenue_yoy,1,0.3751328374070138,18,Revenue Growth 1M
2014-08-29,g_revenue_yoy,1,-0.23910733262486716,18,Revenue Growth 1M
2014-09-30,g_revenue_yoy,1,-0.06695005313496281,18,Revenue Growth 1M
2014-10-31,g_revenue_yoy,1,-0.07545164718384698,18,Revenue Growth 1M
2014-11-28,g_revenue_yoy,1,0.43039319872476095,18,Revenue Growth 1M
2014-12-31,g_revenue_yoy,1,-0.07120085015940489,18,Revenue Growth 1M
2015-01-30,g_revenue_yoy,1,0.14771519659936236,18,Revenue Growth 1M
2015-02-27,g_revenue_yoy,1,-0.028692879914984058,18,Revenue Growth 1M
2015-03-31,g_revenue_yoy,1,-0.0308182784272051,18,Revenue Growth 1M
2015-04-30,g_revenue_yoy,1,0.05632306057385761,18,Revenue Growth 1M
2015-05-29,g_revenue_yoy,1,-0.009564293304994687,18,Revenue Growth 1M
2015-06-30,g_revenue_yoy,1,0.6068012752391073,18,Revenue Growth 1M
2015-07-31,g_revenue_yoy,1,-0.2603613177470776,18,Revenue Growth 1M
2015-08-31,g_revenue_yoy,1,-0.3028692879914984,18,Revenue Growth 1M
2015-09-30,g_revenue_yoy,1,-0.03719447396386822,18,Revenue Growth 1M
2015-10-30,g_revenue_yoy,1,0.10520722635494155,18,Revenue Growth 1M
2015-11-30,g_revenue_yoy,1,-0.18384697130712008,18,Revenue Growth 1M
2015-12-31,g_revenue_yoy,1,-0.07120085015940489,18,Revenue Growth 1M
2016-01-29,g_revenue_yoy,1,0.47927736450584485,18,Revenue Growth 1M
2016-02-29,g_revenue_yoy,1,-0.0308182784272051,18,Revenue Growth 1M
2016-03-31,g_revenue_yoy,1,-0.4452709883103082,18,Revenue Growth 1M
2016-04-29,g_revenue_yoy,1,0.5749202975557918,18,Revenue Growth 1M
2016-05-31,g_revenue_yoy,1,-0.45487364620938636,19,Revenue Growth 1M
2016-06-30,g_revenue_yoy,1,0.06633574007220218,19,Revenue Growth 1M
2016-07-29,g_revenue_yoy,1,0.40027075812274376,19,Revenue Growth 1M
2016-08-31,g_revenue_yoy,1,0.2978339350180506,19,Revenue Growth 1M
2016-09-30,g_revenue_yoy,1,0.052346570397111915,19,Revenue Growth 1M
2016-10-31,g_revenue_yoy,1,-0.3032490974729242,19,Revenue Growth 1M
2016-11-30,g_revenue_yoy,1,-0.6814079422382673,19,Revenue Growth 1M
2016-12-30,g_revenue_yoy,1,0.5126353790613719,19,Revenue Growth 1M
2017-01-31,g_revenue_yoy,1,-0.46209386281588455,19,Revenue Growth 1M
2017-02-28,g_revenue_yoy,1,0.21435018050541518,19,Revenue Growth 1M
2017-03-31,g_revenue_yoy,1,0.2752707581227437,19,Revenue Growth 1M
2017-04-28,g_revenue_yoy,1,0.014440433212996392,19,Revenue Growth 1M
2017-05-31,g_revenue_yoy,1,0.14485559566787007,19,Revenue Growth 1M
2017-06-30,g_revenue_yoy,1,0.1899819494584838,19,Revenue Growth 1M
2017-07-31,g_revenue_yoy,1,0.05731046931407943,19,Revenue Growth 1M
2017-08-31,g_revenue_yoy,1,-0.14214801444043326,19,Revenue Growth 1M
2017-09-29,g_revenue_yoy,1,0.21750902527075816,19,Revenue Growth 1M
2017-10-31,g_revenue_yoy,1,-0.20532490974729245,19,Revenue Growth 1M
2017-11-30,g_revenue_yoy,1,0.1006317689530686,19,Revenue Growth 1M
2017-12-29,g_revenue_yoy,1,0.41561371841155237,19,Revenue Growth 1M
2018-01-31,g_revenue_yoy,1,-0.1064981949458484,19,Revenue Growth 1M
2018-02-28,g_revenue_yoy,1,0.04906542056074767,22,Revenue Growth 1M
2018-03-29,g_revenue_yoy,1,0.03971962616822431,22,Revenue Growth 1M
2018-04-30,g_revenue_yoy,1,0.0514018691588785,22,Revenue Growth 1M
2018-05-31,g_revenue_yoy,1,-0.03971962616822431,22,Revenue Growth 1M
2018-06-29,g_revenue_yoy,1,-0.21845794392523368,22,Revenue Growth 1M
2018-07-31,g_revenue_yoy,1,-0.32593457943925236,22,Revenue Growth 1M
2018-08-31,g_revenue_yoy,1,-0.12114314618108245,23,Revenue Growth 1M
2018-09-28,g_revenue_yoy,1,-0.12063732928679817,23,Revenue Growth 1M
2018-10-31,g_revenue_yoy,1,-0.08807801195344447,27,Revenue Growth 1M
2018-11-30,g_revenue_yoy,1,-0.07297892418999685,27,Revenue Growth 1M
2018-12-31,g_revenue_yoy,1,0.12110726643598616,27,Revenue Growth 1M
2019-01-31,g_revenue_yoy,1,0.025778027746531682,32,Revenue Growth 1M
2019-02-28,g_revenue_yoy,1,-0.00017902463168314745,83,Revenue Growth 1M
2019-03-29,g_revenue_yoy,1,0.001978318269928765,91,Revenue Growth 1M
2019-04-30,g_revenue_yoy,1,-0.04768951344467279,94,Revenue Growth 1M
2019-05-31,g_revenue_yoy,1,0.1696414175049949,95,Revenue Growth 1M
2019-06-28,g_revenue_yoy,1,0.10578685519769575,98,Revenue Growth 1M
2019-07-31,g_revenue_yoy,1,0.15165574854258065,100,Revenue Growth 1M
2019-08-30,g_revenue_yoy,1,-0.2666290930085503,103,Revenue Growth 1M
2019-09-30,g_revenue_yoy,1,0.11371527327268104,105,Revenue Growth 1M
2019-10-31,g_revenue_yoy,1,0.21657799897031063,107,Revenue Growth 1M
2019-11-29,g_revenue_yoy,1,-0.1516741358534505,110,Revenue Growth 1M
2019-12-31,g_revenue_yoy,1,0.13594663109879918,112,Revenue Growth 1M
2020-01-31,g_revenue_yoy,1,0.2821161153911788,113,Revenue Growth 1M
2020-02-28,g_revenue_yoy,1,0.07684418293461394,131,Revenue Growth 1M
2020-03-31,g_revenue_yoy,1,0.1493541957497633,133,Revenue Growth 1M
2020-04-30,g_revenue_yoy,1,0.393498359305793,134,Revenue Growth 1M
2020-05-29,g_revenue_yoy,1,0.018699401296986475,135,Revenue Growth 1M
2020-06-30,g_revenue_yoy,1,0.1843596023834078,136,Revenue Growth 1M
2020-07-31,g_revenue_yoy,1,0.06382491119514151,136,Revenue Growth 1M
2020-08-31,g_revenue_yoy,1,-0.10306854207249531,136,Revenue Growth 1M
2020-09-30,g_revenue_yoy,1,-0.08767092548031015,136,Revenue Growth 1M
2020-10-30,g_revenue_yoy,1,-0.1074335873343264,136,Revenue Growth 1M
2020-11-30,g_revenue_yoy,1,-0.10711131163821092,136,Revenue Growth 1M
2020-12-31,g_revenue_yoy,1,-0.00924410364417089,137,Revenue Growth 1M
2021-01-29,g_revenue_yoy,1,-0.24193329955425627,137,Revenue Growth 1M
2021-02-26,g_revenue_yoy,1,-0.036010105855639775,138,Revenue Growth 1M
2021-03-31,g_revenue_yoy,1,0.19005587459967202,138,Revenue Growth 1M
2021-04-30,g_revenue_yoy,1,-0.05263656839498729,138,Revenue Growth 1M
2021-05-28,g_revenue_yoy,1,0.36288793556374876,138,Revenue Growth 1M
2021-06-30,g_revenue_yoy,1,-0.0366542856229127,138,Revenue Growth 1M
2021-07-30,g_revenue_yoy,1,0.15356149175586958,138,Revenue Growth 1M
