asof,signal,horizon_days,n,sector_neutral_rank_ic
2021-05-31,quality_diag,21,155,0.08367517992279237
2021-05-31,quality_diag,63,155,0.06945866006882602
2021-05-31,quality_diag,126,155,0.09354776315471344
2021-05-31,quality_diag,252,155,-0.033271814379316735
2021-05-31,growth_diag,21,155,0.37457826567046293
2021-05-31,growth_diag,63,155,0.2311628019440482
2021-05-31,growth_diag,126,155,0.24397240289834052
2021-05-31,growth_diag,252,155,-0.011765037760637056
2021-05-31,value_diag,21,147,-0.06703958122702748
2021-05-31,value_diag,63,147,-0.0363072009675621
2021-05-31,value_diag,126,147,-0.011164759574045903
2021-05-31,value_diag,252,147,0.19626959454990406
2021-05-31,g_revenue_yoy,21,138,0.36609284412220233
2021-05-31,g_revenue_yoy,63,138,0.240059757952879
2021-05-31,g_revenue_yoy,126,138,0.24078959992324672
2021-05-31,g_revenue_yoy,252,138,-0.0749772709621122
2021-05-31,v_sales_yield,21,132,-0.06634349825885842
2021-05-31,v_sales_yield,63,132,-0.07961350311421576
2021-05-31,v_sales_yield,126,132,-0.013781644660934214
2021-05-31,v_sales_yield,252,132,0.22448718551119606
2021-06-30,quality_diag,21,156,0.17479224245337313
2021-06-30,quality_diag,63,156,-0.035283998558029814
2021-06-30,quality_diag,126,156,0.1376765306703264
2021-06-30,quality_diag,252,156,-0.08351173498105832
2021-06-30,growth_diag,21,155,0.00021439337153726496
2021-06-30,growth_diag,63,155,0.027325482989578553
2021-06-30,growth_diag,126,155,0.0979592330198032
2021-06-30,growth_diag,252,155,-0.040142337854937905
2021-06-30,value_diag,21,148,-0.06133107912923034
2021-06-30,value_diag,63,148,-0.06801962120482642
2021-06-30,value_diag,126,148,-0.04513377084151192
2021-06-30,value_diag,252,148,0.15856307450724777
2021-06-30,g_revenue_yoy,21,138,-0.03475943769045564
2021-06-30,g_revenue_yoy,63,138,0.0016858321569057444
2021-06-30,g_revenue_yoy,126,138,0.07515087969371767
2021-06-30,g_revenue_yoy,252,138,-0.018763448965885887
2021-06-30,v_sales_yield,21,132,-0.13847949003085505
2021-06-30,v_sales_yield,63,132,-0.08553912739309079
2021-06-30,v_sales_yield,126,132,-0.029065578648957664
