asof,horizon_days,n,top_quintile_return,bottom_quintile_return,universe_return,top_minus_bottom,top_minus_universe
2021-05-31,21,191,0.01725274566639169,0.058698661835193525,0.02456136718186062,-0.04144591616880183,-0.007308621515468929
2021-05-31,63,191,0.05933867268159462,0.10074116970453094,0.0717401089839379,-0.041402497022936316,-0.012401436302343277
2021-05-31,126,191,0.07489595966554566,0.17968645501987826,0.09123895468199002,-0.1047904953543326,-0.01634299501644436
2021-05-31,252,191,0.07329378667558185,-0.023381491991800785,0.047655746282214514,0.09667527866738264,0.02563804039336734
2021-06-30,21,191,0.011021379662756027,-0.012838350968674982,0.011515796971661925,0.023859730631431007,-0.0004944173089058979
2021-06-30,63,191,0.011295291417810736,-0.008227219018232267,0.01251486412446334,0.019522510436043004,-0.0012195727066526031
2021-06-30,126,191,0.09757081709751539,0.03367989473583759,0.09573809749298143,0.0638909223616778,0.001832719604533961
2021-06-30,252,191,-0.05403700131849095,-0.14402966423863045,-0.08966576615685003,0.0899926629201395,0.03562876483835908
2021-07-31,21,191,0.04012271547371288,0.02647731951045592,0.033234860052847384,0.013645395963256958,0.0068878554208654935
2021-07-31,63,191,0.05717929634210928,0.07413065624605873,0.05808335312937705,-0.01695135990394945,-0.0009040567872677652
2021-07-31,126,191,-0.024180728231517522,-0.025417311644303,0.013685005185076307,0.0012365834127854788,-0.03786573341659383
2021-07-31,252,191,-0.06734234189623975,-0.11435731635314814,-0.026854835232818623,0.04701497445690839,-0.04048750666342113
2021-08-31,21,191,-0.06017887567812686,-0.04049823560217954,-0.035288943720263234,-0.019680640075947317,-0.024889931957863626
2021-08-31,63,191,0.06654096189586309,-0.06120625794020045,0.0043822450230142605,0.12774721983606355,0.062158716872848824
2021-08-31,126,191,-0.02389155030913611,0.005728332286448321,0.01278722160870719,-0.02961988259558443,-0.0366787719178433
2021-08-31,252,191,-0.11406602962796382,-0.09687914347967773,-0.06219725279094726,-0.01718688614828609,-0.05186877683701656
2021-09-30,21,191,0.10722107342259059,0.04569213306259072,0.060768807749673484,0.06152894035999987,0.046452265672917104
2021-09-30,63,191,0.13720080429992684,0.0675573744732292,0.08552673365157037,0.06964342982669765,0.05167407064835647
2021-09-30,126,191,0.12612058763006298,0.09143197657717346,0.07788423133978704,0.03468861105288952,0.048236356290275936
2021-09-30,252,191,-0.08300037183778174,-0.16112195677960978,-0.11460694475357495,0.07812158494182804,0.03160657291579322
2021-10-31,21,191,-0.0070483507436458976,-0.008645280744994429,-0.018977530347234116,0.0015969300013485314,0.01192917960358822
2021-10-31,63,191,-0.07205683358929925,0.0552454420374367,-0.012403204722171384,-0.12730227562673596,-0.05965362886712786
2021-10-31,126,191,-0.084897886671082,0.008227325464300873,-0.05429684823572044,-0.09312521213538287,-0.030601038435361563
2021-10-31,252,191,-0.06761071694116555,-0.057367346210451926,-0.07382790694894639,-0.010243370730713623,0.006217190007780843
2021-11-30,21,191,0.02024680553846547,0.06749317458791251,0.046483097834244,-0.04724636904944704,-0.02623629229577853
2021-11-30,63,191,-0.09832722064332872,0.04984139457108748,0.015401862542968619,-0.1481686152144162,-0.11372908318629733
2021-11-30,126,191,-0.18754843421667652,0.0023969142893802585,-0.021218696840391,-0.1899453485060568,-0.16632973737628554
2021-11-30,252,191,-0.17911075344072286,0.03410091611588395,0.023192456486328724,-0.2132116695566068,-0.20230320992705159
2021-12-31,21,191,-0.11173821184202833,0.01501202804134512,-0.020653237870888918,-0.12675023988337344,-0.0910849739711394
2021-12-31,63,191,-0.0784152531691793,0.03884360552721235,0.0020121737405324083,-0.11725885869639166,-0.0804274269097117
2021-12-31,126,191,-0.2514002918721075,-0.16636076253544624,-0.15684715995881174,-0.08503952933666126,-0.09455313191329576
2021-12-31,252,191,-0.25660637107835355,-0.08531253753120306,-0.07681674992596667,-0.1712938335471505,-0.1797896211523869
2022-01-31,21,192,0.012172652847513149,-0.04268317078002958,-4.518215149625198e-05,0.05485582362754273,0.012217834999009402
2022-01-31,63,192,-0.0050605044567095005,-0.1520825624658416,-0.052848584187453564,0.1470220580091321,0.04778807973074406
2022-01-31,126,192,-0.010447308380701657,-0.18106970740102946,-0.07925681989439169,0.1706223990203278,0.06880951151369004
2022-01-31,252,192,0.11323356713155729,-0.13299524528856815,0.02071699285828326,0.24622881242012545,0.09251657427327403
2022-02-28,21,192,0.06902434557764388,0.042209962250676844,0.05376209318556091,0.026814383326967034,0.015262252392082967
2022-02-28,63,192,0.05030939506344877,-0.15106781303489927,-0.03450910618008536,0.20137720809834803,0.08481850124353413
2022-02-28,126,192,0.025144713586707838,-0.1718932060463203,-0.06890290194809869,0.19703791963302814,0.09404761553480652
2022-02-28,252,192,0.11353512198253372,-0.14733942592042262,-0.0063485017542067035,0.26087454790295633,0.11988362373674043
2022-03-31,21,192,-0.08119790416758393,-0.1048133696989272,-0.07909528626710341,0.023615465531343263,-0.0021026179004805245
2022-03-31,63,192,-0.17376346775159104,-0.18234069543078646,-0.15836843633699824,0.008577227679195415,-0.015395031414592808
2022-03-31,126,192,-0.16349611909285092,-0.23379404443797638,-0.19346516136267788,0.07029792534512547,0.029969042269826968
2022-03-31,252,192,0.02967043622166705,-0.057314821866638714,-0.012511796573805379,0.08698525808830576,0.04218223279547243
2022-04-30,21,192,0.016977497410192655,0.011731583570168232,0.009339496112727866,0.005245913840024423,0.007638001297464789
2022-04-30,63,192,-0.05086935347869921,-0.0003894862742435283,-0.01830426982211487,-0.050479867204455686,-0.03256508365658434
2022-04-30,126,192,0.026587242955788765,-0.07117361371722161,-0.031983434200630025,0.09776085667301038,0.05857067715641879
2022-04-30,252,192,0.11807396980117155,0.044200582240900135,0.056080005957964814,0.07387338756027141,0.06199396384320673
2022-05-31,21,192,-0.09973546678195398,-0.10375668389329795,-0.09829539698323371,0.004021217111343969,-0.0014400697987202726
2022-05-31,63,192,-0.060085676415537886,0.01303974213885748,-0.0380027757296696,-0.07312541855439536,-0.02208290068586829
2022-05-31,126,192,0.03960843598418091,-0.07974930292246167,-0.005206852837252439,0.11935773890664259,0.04481528882143335
2022-05-31,252,192,0.0465218918480738,0.1803916175332009,0.08106981657578217,-0.13386972568512712,-0.03454792472770837
2022-06-30,21,192,0.002277807159602329,0.16255801511064924,0.08632240006212479,-0.16028020795104692,-0.08404459290252246
2022-06-30,63,192,-0.06811446994795735,0.050314583844402336,-0.01664253226099988,-0.11842905379235968,-0.05147193768695747
2022-06-30,126,192,0.059013373452353156,0.07590209547438069,0.08781576120417234,-0.016888722022027534,-0.028802387751819182
2022-06-30,252,192,0.08505327300029204,0.6279611693781058,0.2998168464093718,-0.5429078963778137,-0.21476357340907976
2022-07-31,21,192,0.005860554468674472,0.019216046339042815,-0.0007538265674050318,-0.013355491870368344,0.006614381036079504
2022-07-31,63,192,-0.02825486862460399,-0.03598908694303747,-0.02956083314284516,0.007734218318433482,0.001305964518241172
2022-07-31,126,192,0.05997627277137237,0.11894853571333427,0.07225959277925052,-0.0589722629419619,-0.01228332000787815
2022-07-31,252,192,0.18036519861268652,0.4206437739848594,0.23486166439065678,-0.2402785753721729,-0.054496465777970265
2022-08-31,21,192,-0.07601438965733319,-0.09456526837085366,-0.08673036427772969,0.01855087871352047,0.010715974620396501
2022-08-31,63,192,0.040342201975115455,0.08016559238159345,0.07281155281529304,-0.03982339040647799,-0.03246935084017759
2022-08-31,126,192,0.06931436100527401,0.1755924953881959,0.10916507785963464,-0.1062781343829219,-0.03985071685436063
2022-08-31,252,192,0.2710296573799141,0.3755536332350965,0.2398690754255929,-0.10452397585518242,0.03116058195432117
2022-09-30,21,192,0.10676072988396072,0.06822773972920987,0.09428664450371144,0.038532990154750854,0.012474085380249286
2022-09-30,63,192,0.09922526839296464,0.13206712505737436,0.11871200127351424,-0.032841856664409724,-0.019486732880549598
2022-09-30,126,192,0.20814021630825294,0.3170334747295881,0.23036453007963487,-0.10889325842133515,-0.022224313771381926
2022-09-30,252,192,0.29133253709745127,0.36091030945410885,0.2739225858079615,-0.06957777235665757,0.017409951289489745
2022-10-31,21,192,0.05227537199377332,0.09706894501875443,0.07597687515328995,-0.04479357302498111,-0.023701503159516628
2022-10-31,63,192,0.07006651410571597,0.24225241542752693,0.13298927663917492,-0.17218590132181094,-0.06292276253345895
2022-10-31,126,192,0.04259076123167437,0.18701610518726072,0.10040094147904949,-0.14442534395558634,-0.057810180247375116
2022-10-31,252,192,0.11449375608176296,0.2913547054637932,0.16833828107736268,-0.17686094938203026,-0.05384452499559972
2022-11-30,21,192,-0.045070377074957535,-0.0778645496874763,-0.04989570541319627,0.03279417261251877,0.004825328338238732
2022-11-30,63,192,0.04585340170716094,0.09513771729507055,0.037823939558983104,-0.049284315587909605,0.00802946214817784
2022-11-30,126,192,0.06845867603506035,0.22376119526359298,0.08807939442047119,-0.1553025192285326,-0.019620718385410837
2022-11-30,252,192,0.22974058160298336,0.4220260006601646,0.22408680730669153,-0.19228541905718124,0.005653774296291825
2022-12-31,21,192,0.08692946786032464,0.22467516593274967,0.1148384477220989,-0.13774569807242504,-0.027908979861774263
2022-12-31,63,192,0.09933312617244522,0.21437213215702,0.11174282665067399,-0.11503900598457478,-0.012409700478228772
2022-12-31,126,192,0.19703293421159482,0.4411881969896149,0.2091652186512755,-0.2441552627780201,-0.012132284439680674
2022-12-31,252,192,0.3212023640059401,0.681147893661232,0.3483460731524784,-0.35994552965529186,-0.027143709146538297
2023-01-31,21,192,-0.016049569967187,0.0001533252370724547,-0.012823489139891347,-0.016202895204259455,-0.003226080827295653
2023-01-31,63,192,-0.030408590348362585,-0.00234248209321938,-0.005731547909727009,-0.028066108255143205,-0.024677042438635576
2023-01-31,126,192,0.09736067089798851,0.23089168770456567,0.12265482739996199,-0.13353101680657714,-0.025294156501973475
2023-01-31,252,192,0.26934536589662156,0.39936690832536736,0.264342483719555,-0.1300215424287458,0.00500288217706657
2023-02-28,21,192,0.01222386951218479,0.02726409939363525,0.011993701255240463,-0.01504022988145046,0.00023016825694432627
2023-02-28,63,192,0.07195606154030446,0.06348224405063219,0.04516552312287011,0.00847381748967227,0.026790538417434347
2023-02-28,126,192,0.2178467575381252,0.15434163840526702,0.13458147792830444,0.0635051191328582,0.08326527960982077
2023-02-28,252,192,0.5243569408901297,0.32145488816970236,0.3345699477327518,0.20290205272042738,0.18978699315737796
2023-03-31,21,192,-0.017753559030491618,-0.026951270666664442,-0.016569206688777736,0.009197711636172824,-0.0011843523417138825
2023-03-31,63,192,0.0786912543914932,0.06073352012498811,0.08354656796928561,0.017957734266505092,-0.004855313577792411
2023-03-31,126,192,0.08803563363029102,0.042458789261602785,0.05312380558443114,0.04557684436868823,0.03491182804585988
2023-03-31,252,192,0.46807635020495947,0.251797936593424,0.3291575559819464,0.2162784136115355,0.13891879422301306
2023-04-30,21,192,0.02292936547556056,0.023118419127114615,0.01631271195373005,-0.0001890536515540553,0.0066166535218305095
2023-04-30,63,192,0.10984540583973985,0.16186125926177408,0.13968791261968524,-0.05201585342203423,-0.02984250677994539
2023-04-30,126,192,0.02426628310345118,-0.006311312296258458,0.015484594452117362,0.03057759539970964,0.00878168865133382
2023-04-30,252,192,0.4044004679509701,0.29416522701454006,0.2871592100553972,0.11023524093643006,0.11724125789557294
2023-05-31,21,192,0.08822569327599566,0.07596200064577696,0.07376830042391191,0.012263692630218703,0.01445739285208375
2023-05-31,63,192,0.11092515717424944,0.0995757834102272,0.0991079957498922,0.011349373764022244,0.01181716142435725
2023-05-31,126,192,0.1998978002651115,0.09754086284406296,0.12939500515697064,0.10235693742104854,0.07050279510814086
2023-05-31,252,192,0.4437064538579642,0.22127498537093496,0.30074357242460187,0.22243146848702924,0.14296288143336233
2023-06-30,21,192,0.06052004025053898,0.05334111137492659,0.045676606819442835,0.007178928875612389,0.014843433431096148
2023-06-30,63,192,-0.03390825761190044,-0.01009900704777908,-0.01635878386260038,-0.023809250564121358,-0.01754947374930006
2023-06-30,126,192,0.2004573926730707,0.08544174990627439,0.1226516315112794,0.11501564276679631,0.07780576116179129
2023-06-30,252,192,0.4518966747816455,0.13258460598373104,0.24163434781501533,0.3193120687979145,0.2102623269666302
2023-07-31,21,192,-0.053994208157000984,-0.029989642602556838,-0.02599651856129749,-0.024004565554444145,-0.027997689595703493
2023-07-31,63,192,-0.13702241326953163,-0.08024095945996522,-0.10211107277220273,-0.05678145380956641,-0.0349113404973289
2023-07-31,126,192,0.1347381712011564,0.06295912642793045,0.093227278832912,0.07177904477322594,0.04151089236824439
2023-07-31,252,192,0.2957268394521325,0.13374245300153437,0.19041620098989973,0.16198438645059815,0.10531063846223279
2023-08-31,21,192,-0.034127884091425455,-0.051035986597301276,-0.04280432481950228,0.01690810250587582,0.008676440728076829
2023-08-31,63,192,0.0460072014681902,0.02702763229783854,0.03494772611194577,0.018979569170351658,0.011059475356244429
2023-08-31,126,192,0.27107345983460085,0.10153604318564272,0.16943319450433084,0.16953741664895813,0.10164026533027001
2023-08-31,252,192,0.3370599805957542,0.18268559906966653,0.22901131524518195,0.15437438152608768,0.10804866535057225
2023-09-30,21,192,-0.04827616748225724,-0.020793559822213387,-0.03722903518314626,-0.027482607660043856,-0.01104713229911098
2023-09-30,63,192,0.15048780184530272,0.1399915224541231,0.1468838738930451,0.010496279391179614,0.003603927952257613
2023-09-30,126,192,0.34764688807278044,0.22254499998475177,0.2413722096685136,0.12510188808802866,0.10627467840426683
2023-09-30,252,192,0.3863956320499326,0.4011233175635952,0.325776830806381,-0.014727685513662603,0.06061880124355162
2023-10-31,21,193,0.08169503646962553,0.1622871989491473,0.11327857309704262,-0.08059216247952178,-0.031583536627417086
2023-10-31,63,193,0.17320194660848018,0.25570392711416956,0.2036901475009211,-0.08250198050568938,-0.03048820089244092
2023-10-31,126,193,0.20428752376901488,0.3291326863534087,0.2516254229460614,-0.12484516258439382,-0.047337899177046505
2023-10-31,252,193,0.33926422925576954,0.4403395481468091,0.3742605841517394,-0.10107531889103955,-0.03499635489596986
2023-11-30,21,193,0.027229285757165895,0.05561404537130926,0.05230350406200967,-0.028384759614143367,-0.025074218304843774
2023-11-30,63,193,0.18473760501072434,0.07966975107901354,0.13093112424184916,0.1050678539317108,0.053806480768875176
2023-11-30,126,193,0.13487222624427656,0.1174231724169665,0.14362355148545042,0.01744905382731006,-0.008751325241173863
2023-11-30,252,193,0.33781944516560947,0.28009474664403844,0.3148834868067829,0.05772469852157103,0.022935958358826558
