date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.999,-0.0010000000000000009,1.0,1.0,0.0,0.001,22,0.0,0.2404456855254598,1.0,1.0,0.0,0.0
2025-01-06,1.0078625268411578,0.00887139823939731,0.07328498065076527,0.02367985548015328,0.11175359761866675,0.00013543345309882004,23,0.011136508202710504,0.23858769514304487,0.13543345309882004,0.13543345309882004,0.0,0.0
2025-01-07,0.9823914951247423,-0.025272327364176173,0.06459761434501186,0.013452698152070034,0.10431862522162026,0.0001177713233736903,24,0.0,0.2379672573925213,0.1177713233736903,0.1177713233736903,0.0,0.0
2025-01-08,0.9716821817301377,-0.010901268432952804,0.11013541747625015,0.029573875190998564,0.1706288318784745,0.00020020270706947306,24,0.020068127883027254,0.1899832297672911,0.20020270706947305,0.20020270706947305,0.0,0.0
2025-01-10,0.9584970528638401,-0.013569384222751335,0.01911370451858881,0.0,0.026993842552222903,2.6993842552222903e-05,24,0.009110070306296736,0.18733948255335436,0.026993842552222903,0.026993842552222903,0.0,0.0
2025-01-13,0.9449285345606329,-0.014156035496057706,0.06048612556862285,0.04364300711455974,0.07361372274533848,0.00011725672985989822,23,0.005524279763405748,0.15382786457540842,0.11725672985989821,0.11725672985989821,0.0,0.0
2025-01-14,0.9529156710894171,0.008452635555659338,0.03244065792224242,0.012789577623780583,0.046614087207477894,5.940366483125847e-05,23,0.0,0.15282015175997846,0.059403664831258474,0.059403664831258474,0.0,0.0
2025-01-15,0.9748987378653721,0.023069267767233725,0.025274685779907047,0.0,0.05054937155981398,5.054937155981398e-05,23,1.1102230246251565e-16,0.14880591365646276,0.05054937155981398,0.05054937155981398,0.0,0.0
2025-01-16,0.9728860624259283,-0.0020644969177523453,0.071180553230401,0.04974375815737277,0.0926173483034291,0.0001423611064608019,28,0.0,0.1430648611502415,0.14236110646080188,0.14236110646080188,0.0,0.0
2025-01-17,0.9816626682911634,0.009021206289409056,0.04854220899070762,0.02036863184485886,0.0767157861365564,9.708441798141525e-05,26,0.0,0.14663904626517707,0.09708441798141525,0.09708441798141525,0.0,0.0
2025-01-21,0.9907831965517345,0.009290898549139781,0.04414907576539451,0.0,0.07757436941053929,7.757436941053931e-05,26,0.010723782120249714,0.14105809071385592,0.0775743694105393,0.0775743694105393,0.0,0.0
2025-01-22,1.0018202333124933,0.011139709271585696,0.04375697096953269,0.013978978789139316,0.06406113667433908,7.804011546347838e-05,25,0.020078637202266436,0.13359591993679765,0.07804011546347839,0.07804011546347839,0.0,0.0
2025-01-23,1.0083870667653356,0.006554902001858487,0.05561238648993239,0.037130011644032304,0.05414870135423132,9.127871299826364e-05,28,1.1102230246251565e-16,0.1313058041618754,0.09127871299826364,0.09127871299826364,0.0,0.0
2025-01-24,1.0040389328286976,-0.004311969163374729,0.06449439614523018,0.018534145591933213,0.11045464669852706,0.00012898879229046025,25,0.0,0.14796286453862642,0.12898879229046026,0.12898879229046026,0.0,0.0
2025-01-27,0.9815030937531137,-0.02244518448312882,0.04455298659369002,0.00997577018245952,0.07913020300492042,8.910597318737992e-05,25,1.1102230246251565e-16,0.14385066817603964,0.08910597318737992,0.08910597318737992,0.0,0.0
2025-01-28,0.9931986197425714,0.01191593390168122,0.1965035144873207,0.09726290424225029,0.2957441247323911,0.00039300702897464144,25,1.1102230246251565e-16,0.0951969311586957,0.3930070289746414,0.3930070289746414,0.0,0.0
2025-01-29,0.9968926078868614,0.003719284411860535,0.054276978460736584,0.0,0.10855395692147318,0.00010855395692147317,25,1.1102230246251565e-16,0.10765055098570878,0.10855395692147317,0.10855395692147317,0.0,0.0
