date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.999,-0.0010000000000000009,0.9999999999999996,0.9999999999999996,0.0,0.0009999999999999996,13,4.440892098500626e-16,0.1986545548126709,0.9999999999999996,0.9999999999999996,0.0,0.0
2025-01-06,1.0052177537302445,0.006223977707952466,0.3076963187501532,0.21088373748076833,0.4045089000195376,0.0006153926375003059,13,0.0,0.20778242372991804,0.6153926375003059,0.6153926375003059,0.0,0.0
2025-01-07,1.0044966559765909,-0.0007173547731103014,0.48451075660492937,0.20457249802947663,0.7644490151803821,0.0009690215132098588,11,0.0,0.3176904102351861,0.9690215132098587,0.9690215132098587,0.0,0.0
2025-01-08,1.0020248960284206,-0.0024606950490713153,0.3945726807100204,0.20368463075178733,0.5854607306682534,0.0007891453614200408,15,0.0,0.14838286237550025,0.7891453614200408,0.7891453614200408,0.0,0.0
2025-01-10,0.9920949492699251,-0.009909880281271821,0.19579097711587673,0.11803077217940022,0.2704311521898846,0.00038846192436928483,12,0.0031200298624686207,0.22015040788493492,0.38846192436928484,0.38846192436928484,0.0,0.0
2025-01-13,0.983735562975357,-0.00842599420621959,0.34803449791523033,0.2459626587610941,0.44696197477396377,0.000692924633535058,9,1.1102230246251565e-16,0.2449188932473204,0.692924633535058,0.692924633535058,0.0,2.2898349882893854e-16
2025-01-14,0.9902090099678263,0.0065804747089655,0.1080961244129864,0.14652024784744358,0.0696064388792015,0.00021612668672664506,9,6.556209932784274e-05,0.21949741347685747,0.21612668672664506,0.21612668672664506,0.0,0.0
2025-01-15,1.0000075395071069,0.009895415453348377,0.15804358756064352,0.15442623680353731,0.16159603914181417,0.0003160222759453515,11,0.0,0.19581861603435516,0.3160222759453515,0.3160222759453515,0.0,0.0
2025-01-16,0.9953327956960797,-0.004674708566028696,0.2145441211889595,0.0478071755059747,0.3529098583291379,0.0004007170338351126,9,0.028371208542806392,0.2267126299187031,0.4007170338351126,0.4007170338351126,0.0,0.0
2025-01-17,0.9989917121230415,0.0036760734126146666,0.1248389650793294,0.012920230442387517,0.2084966626851577,0.00022141689312754522,9,0.0,0.21608002287430075,0.22141689312754523,0.22141689312754523,0.0,0.0
2025-01-21,1.0086487841541332,0.009666818967465352,0.12984008247968976,0.0,0.23471222456367177,0.0002347122245636718,9,0.02496794039570771,0.20545296102868582,0.23471222456367177,0.23471222456367177,0.0,0.0
2025-01-22,1.015231114166216,0.006525889006650409,0.4212169453916779,0.37746097922581134,0.44018713537553444,0.0008176481146013458,12,1.1102230246251565e-16,0.2892452288384273,0.8176481146013458,0.8176481146013458,0.0,0.0
2025-01-23,1.0252734574998803,0.009891681995888968,0.392534038635763,0.1706786181018594,0.5958641813159639,0.0007665427994178232,9,0.01852527785370295,0.2578657154315641,0.7665427994178232,0.7665427994178232,0.0,0.0
2025-01-24,1.018531079360142,-0.0065761754490157864,0.2965363472218249,0.005819591092528381,0.5686159055922633,0.0005744354966847918,10,0.0,0.24542040444679733,0.5744354966847918,0.5744354966847918,0.0,0.0
2025-01-27,0.9970902435498578,-0.021050742824415103,0.1229647147221873,0.005916132586498338,0.24001329685787626,0.00024592942944437463,9,0.0,0.24593400136828641,0.2459294294443746,0.2459294294443746,0.0,0.0
2025-01-28,0.9962923359007763,-0.0008002361413554926,0.1440584738822971,0.15271508483047902,0.13540186293411516,0.00028811694776459417,10,0.0,0.24251956185375192,0.2881169477645942,0.2881169477645942,0.0,0.0
2025-01-29,1.0085644377905474,0.012317772050987053,0.17201661037749916,0.07361233219099243,0.2704208885640058,0.0003440332207549983,11,0.0,0.20112812561834895,0.3440332207549983,0.3440332207549983,0.0,0.0
2025-01-30,1.022388683705147,0.01370685441267816,0.21310069116663372,0.23404410683663035,0.19215727549663708,0.00042620138233326744,12,0.0,0.18119885730516144,0.42620138233326743,0.42620138233326743,0.0,0.0
2025-01-31,1.0099808661664536,-0.012136106097856425,0.234510882801479,0.14458153302979743,0.32444023257316057,0.000469021765602958,11,0.0,0.20652024584823223,0.469021765602958,0.469021765602958,0.0,0.0
2025-02-03,0.9980650337982331,-0.011798077337295432,0.22317693779269263,0.12570470765989125,0.3158115970870022,0.0004415163047468935,14,0.004837570838491789,0.17291350580857906,0.44151630474689346,0.44151630474689346,0.0,0.0
2025-02-04,1.0046268647042396,0.006574552442774939,0.2765181305975315,0.27343654773057763,0.2747963745452162,0.0005482329222757939,13,0.0,0.20143995966777917,0.5482329222757939,0.5482329222757939,0.0,0.0
2025-02-05,1.0151891609849237,0.01051365103977564,0.07168387115348104,0.042755958863337766,0.10061178344362433,0.00014336774230696208,13,0.0,0.20497297543108176,0.1433677423069621,0.1433677423069621,0.0,0.0
2025-02-06,1.0240732122697132,0.008751128977943612,0.17458455335969272,0.12750859793596964,0.2216605087834157,0.00034916910671938537,12,1.1102230246251565e-16,0.18039645226034853,0.34916910671938534,0.34916910671938534,0.0,0.0
2025-02-07,1.017578457881882,-0.00634208014623916,0.21457648229318843,0.25985950924531015,0.16929345534106668,0.0004291529645863768,10,0.0,0.20370885081184895,0.42915296458637675,0.42915296458637675,0.0,0.0
2025-02-10,1.0240519632989211,0.0063616769467720324,0.09080873945675189,0.0,0.16984626255252322,0.00016984626255252323,10,0.011771216360980552,0.19158036459675085,0.16984626255252322,0.16984626255252322,0.0,0.0
2025-02-11,1.0136639627121413,-0.010144017060731425,0.10798090751405905,0.016624970491855993,0.19529773610606668,0.00021192270659792266,9,0.01592843574223879,0.1672170023434699,0.21192270659792267,0.21192270659792267,0.0,0.0
2025-02-12,1.0302324780768455,0.016345175496200737,0.13473446749913984,0.058147404784962664,0.20609560696202583,0.0002642430117469885,11,0.010442205203818888,0.20083212906672532,0.2642430117469885,0.2642430117469885,0.0,0.0
2025-02-13,1.0432837949467821,0.012668322099784524,0.09286752152156263,0.03247729240413824,0.151351067208365,0.0001838283596125032,11,0.00840299586172255,0.20226506809722392,0.18382835961250318,0.18382835961250318,0.0,0.0
2025-02-14,1.0390475310040843,-0.004060509674564505,0.18081141368628198,0.07326654441277615,0.27992200748283314,0.0003531885518956093,13,0.0,0.1767348087446138,0.35318855189560927,0.35318855189560927,0.0,0.0
