date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-02,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,0.9990042196485273,-0.0009957803514727415,0.9957803514727827,0.9957803514727827,0.0,0.0009957803514727827,24,0.004219648527217346,0.1096755231484018,0.9957803514727827,0.9957803514727827,0.0,0.0
2025-01-06,1.0077034235675668,0.008707875049917435,0.047227535285215026,0.018944201187198487,0.07132802545535966,9.027222664255813e-05,25,0.0,0.10596165316664155,0.09027222664255813,0.09027222664255813,0.0,0.0
2025-01-07,1.0007928552228522,-0.0068577402667237,0.054838646174545876,0.021404723478718475,0.08827256887037327,0.00010967729234909175,25,0.0,0.10197231291363541,0.10967729234909175,0.10967729234909175,0.0,0.0
2025-01-08,0.9954063544950272,-0.005382233395966329,0.041053794289077995,0.01499651462039797,0.06628687027362862,8.12833848940266e-05,25,0.0008242036841293876,0.10414712577754014,0.0812833848940266,0.0812833848940266,0.0,0.0
2025-01-10,0.9845044034107068,-0.01095226189293419,0.030558511200488962,0.02105044043947507,0.039233301659356457,6.0283742098831535e-05,25,0.0,0.10229770468003033,0.060283742098831535,0.060283742098831535,0.0,0.0
2025-01-13,0.9816926897712035,-0.0028559685764354414,0.03699137517660615,0.029877954971934198,0.04315053907913249,7.302849405106668e-05,24,0.0009542563021456285,0.10240077021889503,0.07302849405106668,0.07302849405106668,0.0,0.0
2025-01-14,0.9899154516647592,0.00837610586208215,0.05129851810141847,0.050005186353269115,0.04046179832098704,9.046698467425617e-05,24,0.013076295661011539,0.10185879836693279,0.09046698467425617,0.09046698467425617,0.0,0.0
2025-01-15,1.0027553017656086,0.01297065328079916,0.032329652165131076,0.016185223456906622,0.04032213334748588,5.6507356804392516e-05,24,0.021060077402838884,0.10161834237316139,0.05650735680439251,0.05650735680439251,0.0,0.0
2025-01-16,1.0018562804876252,-0.0008965510094042228,0.02909785037132712,0.025333858084230085,0.009466348432490532,3.480020651672062e-05,23,0.04447373645307484,0.10245063302408376,0.03480020651672062,0.03480020651672062,0.0,0.0
2025-01-17,1.0029660503987532,0.001107713683830891,0.07221864327025983,0.04948066320264749,0.0664893681404225,0.00011597003134307,24,0.015952119685629595,0.10362523228626627,0.11597003134307,0.11597003134307,0.0,0.0
2025-01-21,1.0145821462918503,0.011581743857111526,0.049189475276353374,0.03129872014076966,0.05964218271604816,9.094090285681783e-05,24,0.023206095194100773,0.09743172859420622,0.09094090285681783,0.09094090285681783,0.0,0.0
2025-01-22,1.0239168937439982,0.00920058320192707,0.06396420754192937,0.04228413667978651,0.06265215927666508,0.00010493629595645158,26,0.0,0.09480061410326666,0.10493629595645158,0.10493629595645158,0.0,0.0
2025-01-23,1.0333343956823267,0.009197525693606767,0.10876992634775581,0.02550176706291953,0.14461808886703414,0.00017011985592995367,25,0.04741999676555797,0.13484281454716207,0.17011985592995366,0.17011985592995366,0.0,0.0
2025-01-24,1.0255448419993904,-0.0075382700077381015,0.09070591822257451,0.004317848279891848,0.12932019677658244,0.0001336380450564743,24,1.1102230246251565e-16,0.132840593862028,0.1336380450564743,0.1336380450564743,0.0,0.0
2025-01-27,1.0156470577102767,-0.009651244766457068,0.07134957728323821,0.0034626984744764843,0.1392364560919998,0.0001426991545664763,25,0.0,0.10836440589057146,0.1426991545664763,0.1426991545664763,0.0,0.0
2025-01-28,1.0133366516438584,-0.0022748119525172195,0.1725876008822898,0.16656885768825744,0.10399920414274892,0.00027056806183100635,26,0.07460713993357326,0.1164803192584304,0.27056806183100635,0.27056806183100635,0.0,0.0
2025-01-29,1.0217532187157377,0.008305795569740537,0.04126811572477901,0.010834472333094626,0.03675508386577528,4.758955619886991e-05,27,0.03904237622624007,0.11618578306785568,0.047589556198869905,0.047589556198869905,0.0,0.0
2025-01-30,1.0313239811097132,0.009366999994387282,0.03768570941757378,0.01803880240372962,0.05065471785508684,6.869352025881644e-05,25,0.031999504457644545,0.11597755601428042,0.06869352025881645,0.06869352025881645,0.0,0.0
2025-01-31,1.0214285088418513,-0.009594921139343904,0.047998543115436686,0.03571916785871122,0.049507497131701744,8.522666499041297e-05,25,0.021536336801821432,0.10997890063902122,0.08522666499041297,0.08522666499041297,0.0,0.0
2025-02-03,1.0090812320483806,-0.012088243755278283,0.03939886595145132,0.016008262488307633,0.05340845757496911,6.941672006327675e-05,22,0.031179357373864014,0.11025200623112812,0.06941672006327675,0.06941672006327675,0.0,0.0
